,season,team1,team2,t1_score,t2_score,map_pick,own_pick,map,t1_rounds,t2_rounds,winner,winner_ohc
529,22,Lepido eSports,Rainbow Riders,1,2,Lepido eSports,1,Nuke,16,13,Lepido eSports,1
530,22,Rewice Gaming,Team Mellif,1,2,Rewice Gaming,1,Inferno,16,6,Rewice Gaming,1
531,22,Dixxi Riders,Bandi Soilders,2,0,Dixxi Riders,1,Dust2,16,6,Dixxi Riders,1
532,22,Tweezar Crusaders,LynxCompany,0,2,Tweezar Crusaders,1,Dust2,17,19,LynxCompany,0
533,22,Evil Sharks,Team Sudio,1,2,Evil Sharks,1,Mirage,16,5,Evil Sharks,1
534,22,Bowl eSports,Team Orbis,1,2,Bowl eSports,1,Overpass,16,6,Bowl eSports,1
535,22,Team Crimbe,Desafinado Academy,1,2,eam Crimbe,0,Dust2,11,16,Desafinado Academy,0
536,22,Team Sudio,Chappa Flays,2,0,eam Sudio,0,Mirage,19,15,Team Sudio,1
537,22,Rainbow Riders,Team Inpiration,2,1,Rainbow Riders,1,Inferno,16,12,Rainbow Riders,1
538,22,Lepido eSports,Leemaz Clan,0,2,Lepido eSports,1,Vertigo,12,16,Leemaz Clan,0
539,22,LynxCompany,Monarz Five,2,1,LynxCompany,1,Inferno,19,17,LynxCompany,1
540,22,Tweezar Crusaders,Duck eSports,2,1,Tweezar Crusaders,1,Overpass,16,11,Tweezar Crusaders,1
541,22,Evil Sharks,Kunzite Gaming,2,0,Evil Sharks,1,Dust2,16,11,Evil Sharks,1
542,22,Yowi Rising,Mioriz Eminor,1,2,Yowi Rising,1,Inferno,12,16,Mioriz Eminor,0
543,22,Squeezi Boars,Team Solitude,2,0,Squeezi Boars,1,Mirage,16,12,Squeezi Boars,1
544,22,Mint Flames,Marriz Gaming,2,1,Mint Flames,1,Vertigo,13,16,Marriz Gaming,0
545,22,Team Orbis,Dixxi Riders,2,1,Team Orbis,1,Dust2,16,8,Team Orbis,1
546,22,Midnight Academy,Team Mellif,0,2,Midnight Academy,1,Inferno,5,16,Team Mellif,0
547,22,Team Shipin,Cherizy eSports,2,0,Team Shipin,1,Overpass,16,5,Team Shipin,1
548,22,Bandi Soilders,Rewice Gaming,2,1,Bandi Soilders,1,Mirage,16,6,Bandi Soilders,1
549,22,Wups Gaming,Bowl eSports,2,0,Wups Gaming,1,Mirage,16,8,Wups Gaming,1
550,22,Cherizy eSports,Wups Gaming,1,2,Cherizy eSports,1,Overpass,16,9,Cherizy eSports,1
551,22,Marriz Gaming,Team Shipin,1,2,Marriz Gaming,1,Inferno,16,9,Marriz Gaming,1
552,22,Team Solitude,Mint Flames,0,2,Team Solitude,1,Nuke,11,16,Mint Flames,0
553,22,Mioriz Eminor,Squeezi Boars,2,0,Mioriz Eminor,1,Inferno,16,14,Mioriz Eminor,1
554,22,Kunzite Gaming,Yowi Rising,2,1,Kunzite Gaming,1,Ancient,9,16,Yowi Rising,0
555,22,Duck eSports,Evil Sharks,1,2,uck eSports,0,Inferno,16,5,Duck eSports,1
556,22,Leemaz Clan,Tweezar Crusaders,0,2,Leemaz Clan,1,Mirage,8,16,Tweezar Crusaders,0
557,22,Team Crimbe,Midnight Academy,0,2,Team Crimbe,1,Mirage,8,16,Midnight Academy,0
558,22,Team Inpiration,Lepido eSports,2,1,Team Inpiration,1,Inferno,16,12,Team Inpiration,1
559,22,Desafinado Academy,Team Sudio,1,2,Desafinado Academy,1,Inferno,16,5,Desafinado Academy,1
560,22,Chappa Flays,LynxCompany,2,0,Chappa Flays,1,Mirage,16,14,Chappa Flays,1
561,22,Monarz Five,Rainbow Riders,2,1,Monarz Five,1,Mirage,19,16,Monarz Five,1
562,22,Team Sudio,Team Crimbe,2,0,Team Sudio,1,Mirage,16,10,Team Sudio,1
563,22,LynxCompany,Desafinado Academy,0,2,LynxCompany,1,Inferno,10,16,Desafinado Academy,0
564,22,Lepido eSports,Monarz Five,2,1,Lepido eSports,1,Nuke,12,16,Monarz Five,0
565,22,Tweezar Crusaders,Team Inpiration,0,2,Tweezar Crusaders,1,Vertigo,6,16,Team Inpiration,0
566,22,Rainbow Riders,Chappa Flays,0,2,Rainbow Riders,1,Mirage,17,19,Chappa Flays,0
567,22,Yowi Rising,Duck eSports,0,2,Yowi Rising,1,Mirage,3,16,Duck eSports,0
568,22,Evil Sharks,Leemaz Clan,2,0,Evil Sharks,1,Ancient,16,11,Evil Sharks,1
569,22,Squeezi Boars,Kunzite Gaming,1,2,Squeezi Boars,1,Inferno,16,11,Squeezi Boars,1
570,22,Mint Flames,Mioriz Eminor,0,2,Mint Flames,1,Mirage,14,16,Mioriz Eminor,0
571,22,Team Shipin,Team Solitude,0,2,Team Shipin,1,Dust2,12,16,Team Solitude,0
572,22,Wups Gaming,Marriz Gaming,2,0,Wups Gaming,1,Ancient,16,9,Wups Gaming,1
573,22,Team Mellif,Dixxi Riders,2,0,Team Mellif,1,Vertigo,16,0,Team Mellif,1
574,22,Midnight Academy,Rewice Gaming,2,0,Midnight Academy,1,Nuke,16,13,Midnight Academy,1
575,22,Team Orbis,Cherizy eSports,2,0,Team Orbis,1,Overpass,16,10,Team Orbis,1
576,22,Dixxi Riders,Rewice Gaming,2,0,Dixxi Riders,1,Dust2,16,13,Dixxi Riders,1
577,22,Bowl eSports,Team Mellif,0,2,Bowl eSports,1,Overpass,11,16,Team Mellif,0
578,22,Marriz Gaming,Team Orbis,2,1,Marriz Gaming,1,Nuke,16,11,Marriz Gaming,1
579,22,Team Solitude,Wups Gaming,2,1,Team Solitude,1,Inferno,12,16,Wups Gaming,0
580,22,Cherizy eSports,Bandi Soilders,1,2,Cherizy eSports,1,Dust2,16,5,Cherizy eSports,1
581,22,Mioriz Eminor,Team Shipin,2,0,Mioriz Eminor,1,Vertigo,16,14,Mioriz Eminor,1
582,22,Kunzite Gaming,Mint Flames,2,0,Kunzite Gaming,1,Dust2,16,6,Kunzite Gaming,1
583,22,Duck eSports,Squeezi Boars,1,2,Duck eSports,1,Overpass,16,12,Duck eSports,1
584,22,Leemaz Clan,Yowi Rising,0,2,Leemaz Clan,1,Inferno,12,16,Yowi Rising,0
585,22,Team Inpiration,Evil Sharks,0,2,Team Inpiration,1,Inferno,15,19,Evil Sharks,0
586,22,Desafinado Academy,Rainbow Riders,1,2,Desafinado Academy,1,Mirage,16,5,Desafinado Academy,1
587,22,Team Sudio,Midnight Academy,0,2,Team Sudio,1,Mirage,14,16,Midnight Academy,0
588,22,Team Crimbe,LynxCompany,2,1,Team Crimbe,1,Inferno,16,13,Team Crimbe,1
589,22,Monarz Five,Tweezar Crusaders,2,0,Monarz Five,1,Mirage,16,11,Monarz Five,1
590,22,Chappa Flays,Lepido eSports,2,1,Chappa Flays,1,Inferno,16,3,Chappa Flays,1
591,22,LynxCompany,Team Sudio,2,0,LynxCompany,1,Mirage,16,6,LynxCompany,1
592,22,Rainbow Riders,Team Crimbe,2,1,Rainbow Riders,1,Vertigo,9,16,Team Crimbe,0
593,22,Tweezar Crusaders,Chappa Flays,2,1,Tweezar Crusaders,1,Overpass,10,16,Chappa Flays,0
594,22,Evil Sharks,Monarz Five,0,2,Evil Sharks,1,Dust2,13,16,Monarz Five,0
595,22,Lepido eSports,Desafinado Academy,2,1,Lepido eSports,1,Dust2,16,13,Lepido eSports,1
596,22,Yowi Rising,Team Inpiration,0,2,Yowi Rising,1,Mirage,14,16,Team Inpiration,0
597,22,Squeezi Boars,Leemaz Clan,0,2,Squeezi Boars,1,Mirage,17,19,Leemaz Clan,0
598,22,Mint Flames,Duck eSports,2,0,Mint Flames,1,Vertigo,16,14,Mint Flames,1
599,22,Team Shipin,Kunzite Gaming,1,2,Team Shipin,1,Dust2,16,14,Team Shipin,1
600,22,Team Mellif,Cherizy eSports,2,1,Team Mellif,1,Dust2,6,16,Cherizy eSports,0
601,22,Midnight Academy,Dixxi Riders,1,2,Midnight Academy,1,Overpass,16,9,Midnight Academy,1
602,22,Rewice Gaming,Bowl eSports,1,2,Rewice Gaming,1,Overpass,16,6,Rewice Gaming,1
603,22,Team Orbis,Team Solitude,2,1,Team Orbis,1,Vertigo,12,16,Team Solitude,0
604,22,Bandi Soilders,Marriz Gaming,2,0,Bandi Soilders,1,Ancient,16,13,Bandi Soilders,1
605,22,Wups Gaming,Mioriz Eminor,2,1,Wups Gaming,1,Mirage,9,16,Mioriz Eminor,0
606,22,Bowl eSports,Dixxi Riders,0,2,Bowl eSports,1,Mirage,12,16,Dixxi Riders,0
607,22,Cherizy eSports,Rewice Gaming,2,1,Cherizy eSports,1,Ancient,16,13,Cherizy eSports,1
608,22,Team Solitude,Bandi Soilders,2,1,Team Solitude,1,Inferno,13,16,Bandi Soilders,0
609,22,Mioriz Eminor,Team Orbis,2,0,Mioriz Eminor,1,Ancient,16,14,Mioriz Eminor,1
610,22,Marriz Gaming,Team Mellif,2,0,Marriz Gaming,1,Mirage,16,13,Marriz Gaming,1
611,22,Kunzite Gaming,Wups Gaming,2,0,Kunzite Gaming,1,Mirage,16,12,Kunzite Gaming,1
612,22,Duck eSports,Team Shipin,1,2,Duck eSports,1,Nuke,9,16,Team Shipin,0
613,22,Leemaz Clan,Mint Flames,2,1,Leemaz Clan,1,Dust2,9,16,Mint Flames,0
614,22,LynxCompany,Midnight Academy,0,2,LynxCompany,1,Mirage,4,16,Midnight Academy,0
615,22,Team Crimbe,Lepido eSports,1,2,Team Crimbe,1,Mirage,16,7,Team Crimbe,1
616,22,Monarz Five,Yowi Rising,2,0,Monarz Five,1,Mirage,16,12,Monarz Five,1
617,22,Team Sudio,Rainbow Riders,2,0,Team Sudio,1,Vertigo,16,9,Team Sudio,1
618,22,Chappa Flays,Evil Sharks,2,0,Chappa Flays,1,Dust2,16,5,Chappa Flays,1
619,22,Desafinado Academy,Tweezar Crusaders,2,1,Desafinado Academy,1,Vertigo,16,7,Desafinado Academy,1
620,22,Team Inpiration,Squeezi Boars,2,1,Team Inpiration,1,Dust2,19,15,Team Inpiration,1
621,22,Rainbow Riders,LynxCompany,2,0,Rainbow Riders,1,Dust2,16,4,Rainbow Riders,1
622,22,Lepido eSports,Team Sudio,1,2,Lepido eSports,1,Vertigo,16,6,Lepido eSports,1
623,22,Evil Sharks,Desafinado Academy,2,1,Evil Sharks,1,Ancient,11,16,Desafinado Academy,0
624,22,Yowi Rising,Chappa Flays,2,0,Yowi Rising,1,Nuke,16,13,Yowi Rising,1
625,22,Tweezar Crusaders,Team Crimbe,2,1,Tweezar Crusaders,1,Overpass,17,19,Team Crimbe,0
626,22,Squeezi Boars,Monarz Five,2,1,Squeezi Boars,1,Vertigo,10,16,Monarz Five,0
627,22,Mint Flames,Team Inpiration,2,1,Mint Flames,1,Dust2,6,16,Team Inpiration,0
628,22,Midnight Academy,Bowl eSports,0,2,Midnight Academy,1,Vertigo,17,19,Bowl eSports,0
629,22,Wups Gaming,Duck eSports,2,0,Wups Gaming,1,Overpass,16,13,Wups Gaming,1
630,22,Team Orbis,Kunzite Gaming,1,2,Team Orbis,1,Inferno,16,8,Team Orbis,1
631,22,Rewice Gaming,Marriz Gaming,2,1,Rewice Gaming,1,Nuke,16,5,Rewice Gaming,1
632,22,Dixxi Riders,Cherizy eSports,2,0,Dixxi Riders,1,Dust2,16,9,Dixxi Riders,1
633,22,Bandi Soilders,Mioriz Eminor,0,2,Bandi Soilders,1,Dust2,11,16,Mioriz Eminor,0
634,22,Team Shipin,Leemaz Clan,,,Team Shipin,1,Mirage,16,9,Team Shipin,1
635,22,Team Mellif,Team Solitude,2,0,Team Mellif,1,Overpass,16,3,Team Mellif,1
636,22,Cherizy eSports,Bowl eSports,2,0,Cherizy eSports,1,Mirage,19,17,Cherizy eSports,1
637,22,Mioriz Eminor,Team Mellif,0,2,Mioriz Eminor,1,Vertigo,13,16,Team Mellif,0
638,22,Marriz Gaming,Dixxi Riders,2,0,Marriz Gaming,1,Inferno,16,13,Marriz Gaming,1
639,22,Kunzite Gaming,Bandi Soilders,0,2,Kunzite Gaming,1,Overpass,13,16,Bandi Soilders,0
640,22,Team Solitude,Rewice Gaming,2,0,Team Solitude,1,Mirage,16,13,Team Solitude,1
641,22,Duck eSports,Team Orbis,2,1,Duck eSports,1,Dust2,16,10,Duck eSports,1
642,22,Rainbow Riders,Midnight Academy,0,2,Rainbow Riders,1,Mirage,12,16,Midnight Academy,0
643,22,Team Inpiration,Team Shipin,0,2,Team Inpiration,1,Inferno,9,16,Team Shipin,0
644,22,Monarz Five,Mint Flames,1,2,Monarz Five,1,Mirage,12,16,Mint Flames,0
645,22,Team Sudio,Tweezar Crusaders,2,1,Team Sudio,1,Dust2,16,10,Team Sudio,1
646,22,Chappa Flays,Squeezi Boars,0,2,Chappa Flays,1,Vertigo,15,19,Squeezi Boars,0
647,22,LynxCompany,Lepido eSports,0,2,LynxCompany,1,Inferno,9,16,Lepido eSports,0
648,22,Desafinado Academy,Yowi Rising,2,0,Desafinado Academy,1,Overpass,25,22,Desafinado Academy,1
649,22,Leemaz Clan,Wups Gaming,2,1,Leemaz Clan,1,Mirage,16,9,Leemaz Clan,1
650,22,Team Crimbe,Evil Sharks,0,2,Team Crimbe,1,Mirage,6,16,Evil Sharks,0
651,22,Yowi Rising,Team Crimbe,1,2,Yowi Rising,1,Nuke,6,16,Team Crimbe,0
652,22,Squeezi Boars,Desafinado Academy,1,2,Squeezi Boars,1,Inferno,16,13,Squeezi Boars,1
653,22,Midnight Academy,Cherizy eSports,,,Midnight Academy,1,Overpass,11,16,Cherizy eSports,0
654,22,Team Shipin,Monarz Five,2,1,Team Shipin,1,Inferno,16,5,Team Shipin,1
655,22,Wups Gaming,Team Inpiration,2,0,Wups Gaming,1,Ancient,19,15,Wups Gaming,1
656,22,Team Orbis,Leemaz Clan,1,2,eam Orbis,0,Inferno,16,14,Team Orbis,1
657,22,Bandi Soilders,Duck eSports,2,1,Bandi Soilders,1,Dust2,12,16,Duck eSports,0
658,22,Dixxi Riders,Team Solitude,1,2,Dixxi Riders,1,Mirage,16,6,Dixxi Riders,1
659,22,Team Mellif,Kunzite Gaming,1,2,Team Mellif,1,Inferno,16,7,Team Mellif,1
660,22,Bowl eSports,Marriz Gaming,1,2,Bowl eSports,1,Inferno,16,11,Bowl eSports,1
661,22,Rewice Gaming,Mioriz Eminor,2,1,Rewice Gaming,1,Overpass,16,14,Rewice Gaming,1
662,22,Mint Flames,Chappa Flays,0,2,Mint Flames,1,Mirage,12,16,Chappa Flays,0
663,22,Marriz Gaming,Cherizy eSports,0,2,Marriz Gaming,1,Mirage,12,16,Cherizy eSports,0
664,22,Team Solitude,Bowl eSports,0,2,Team Solitude,1,Inferno,16,19,Bowl eSports,0
665,22,Kunzite Gaming,Rewice Gaming,0,2,Kunzite Gaming,1,Vertigo,13,16,Rewice Gaming,0
666,22,Mioriz Eminor,Dixxi Riders,2,1,Mioriz Eminor,1,Mirage,9,16,Dixxi Riders,0
667,22,Lepido eSports,Midnight Academy,2,1,Lepido eSports,1,Mirage,16,9,Lepido eSports,1
668,22,Leemaz Clan,Bandi Soilders,0,2,Leemaz Clan,1,Nuke,13,16,Bandi Soilders,0
669,22,Team Inpiration,Team Orbis,2,1,Team Inpiration,1,Mirage,16,10,Team Inpiration,1
670,22,Monarz Five,Wups Gaming,2,1,Monarz Five,1,Inferno,16,12,Monarz Five,1
671,22,Chappa Flays,Team Shipin,0,2,Chappa Flays,1,Mirage,9,16,Team Shipin,0
672,22,Desafinado Academy,Mint Flames,1,2,Desafinado Academy,1,Dust2,16,7,Desafinado Academy,1
673,22,LynxCompany,Evil Sharks,1,2,LynxCompany,1,Dust2,10,16,Evil Sharks,0
674,22,Team Crimbe,Squeezi Boars,2,1,Team Crimbe,1,Mirage,13,16,Squeezi Boars,0
675,22,Rainbow Riders,Tweezar Crusaders,2,0,Rainbow Riders,1,Vertigo,22,19,Rainbow Riders,1
676,22,Duck eSports,Team Mellif,0,2,Duck eSports,1,Overpass,10,16,Team Mellif,0
677,22,Team Sudio,Yowi Rising,0,2,Team Sudio,1,Dust2,12,16,Yowi Rising,0
678,22,Tweezar Crusaders,Lepido eSports,2,0,Tweezar Crusaders,1,Dust2,19,17,Tweezar Crusaders,1
679,22,Evil Sharks,Rainbow Riders,0,2,Evil Sharks,1,Overpass,9,16,Rainbow Riders,0
680,22,Midnight Academy,Marriz Gaming,1,2,Midnight Academy,1,Mirage,10,16,Marriz Gaming,0
681,22,Mint Flames,Team Crimbe,2,0,Mint Flames,1,Ancient,16,8,Mint Flames,1
682,22,Yowi Rising,LynxCompany,2,1,Yowi Rising,1,Dust2,8,16,LynxCompany,0
683,22,Team Shipin,Desafinado Academy,1,2,Team Shipin,1,Nuke,6,16,Desafinado Academy,0
684,22,Wups Gaming,Chappa Flays,2,0,Wups Gaming,1,Dust2,16,13,Wups Gaming,1
685,22,Team Orbis,Monarz Five,2,0,Team Orbis,1,Overpass,16,4,Team Orbis,1
686,22,Bandi Soilders,Team Inpiration,2,1,Bandi Soilders,1,Dust2,16,5,Bandi Soilders,1
687,22,Team Mellif,Leemaz Clan,2,0,Team Mellif,1,Dust2,16,12,Team Mellif,1
688,22,Bowl eSports,Mioriz Eminor,2,1,Bowl eSports,1,Mirage,11,16,Mioriz Eminor,0
689,22,Rewice Gaming,Duck eSports,2,0,Rewice Gaming,1,Mirage,16,13,Rewice Gaming,1
690,22,Cherizy eSports,Team Solitude,0,2,Cherizy eSports,1,Inferno,9,16,Team Solitude,0
691,22,Dixxi Riders,Kunzite Gaming,2,0,Dixxi Riders,1,Overpass,16,6,Dixxi Riders,1
692,22,Squeezi Boars,Team Sudio,0,2,Squeezi Boars,1,Mirage,7,16,Team Sudio,0
693,22,Team Solitude,Marriz Gaming,2,0,Team Solitude,1,Mirage,19,17,Team Solitude,1
694,23,Chappa Flays,Team Mellif,2,1,Team Mellif,0,Vertigo,16,12,Chappa Flays,1
696,23,Bowl eSports,Monarz Five,2,1,Monarz Five,0,Nuke,19,17,Bowl eSports,1
697,23,Desafinado Academy,Bandi Soilders,2,1,Bandi Soilders,0,Mirage,16,9,Desafinado Academy,1
698,23,Team Crimbe,Rainbow Riders,1,2,Rainbow Riders,0,Inferno,11,16,Rainbow Riders,0
699,23,Cherizy eSports,Team Mellif,1,2,Team Mellif,0,Overpass,13,16,Team Mellif,0
701,23,Desafinado Academy,Team Crimbe,1,2,Team Crimbe,0,Dust2,13,16,Team Crimbe,0
702,23,Team Orbis,Squeezi Boars,1,2,Squeezi Boars,0,Dust2,10,16,Squeezi Boars,0
703,23,Marriz Gaming,Team Shipin,1,2,Team Shipin,0,Dust2,10,16,Team Shipin,0
704,23,Kunzite Gaming,Team Sudio,2,1,Team Sudio,0,Inferno,16,11,Kunzite Gaming,1
708,23,Team Priestly,qK,2,1,qK,0,Overpass,19,17,Team Priestly,1
712,23,Team Kayzze,Hako Gaming,2,1,Hako Gaming,0,Dust2,16,13,Team Kayzze,1
713,23,Dixxi Riders,Chappa Flays,1,2,Chappa Flays,0,Nuke,13,16,Chappa Flays,0
715,23,Squeezi Boars,Bandi Soilders,2,1,Bandi Soilders,0,Mirage,16,6,Squeezi Boars,1
717,23,Rewice Gaming,Team Crimbe,2,1,Team Crimbe,0,Inferno,16,8,Rewice Gaming,1
721,23,Bandi Soilders,Team Shipin,1,2,Team Shipin,0,Dust2,6,16,Team Shipin,0
723,23,Desafinado Academy,Rewice Gaming,1,2,Rewice Gaming,0,Overpass,12,16,Rewice Gaming,0
724,23,Rainbow Riders,Squeezi Boars,2,1,Squeezi Boars,0,Nuke,16,10,Rainbow Riders,1
729,23,Marriz Gaming,Team Solitude,1,2,Team Solitude,0,Dust2,12,16,Team Solitude,0
730,23,Leemaz Clan,Team Priestly,2,1,Team Priestly,0,Inferno,19,15,Leemaz Clan,1
733,23,Chappa Flays,Monarz Five,1,2,Monarz Five,0,Ancient,9,16,Monarz Five,0
735,23,Tweezar Crusaders,Lepido eSports,2,1,Lepido eSports,0,Dust2,16,14,Tweezar Crusaders,1
739,23,Team Solitude,Team Orbis,1,2,Team Orbis,0,Dust2,9,16,Team Orbis,0
742,23,Dixxi Riders,Cherizy eSports,2,1,Cherizy eSports,0,Inferno,16,7,Dixxi Riders,1
743,23,Monarz Five,Hako Gaming,2,1,Hako Gaming,0,Overpass,16,13,Monarz Five,1
744,23,Rewice Gaming,Chappa Flays,1,2,Chappa Flays,0,Overpass,17,19,Chappa Flays,0
745,23,Team Shipin,Rainbow Riders,1,2,Rainbow Riders,0,Overpass,6,16,Rainbow Riders,0
747,23,WPG,Desafinado Academy,1,2,Desafinado Academy,0,Vertigo,3,16,Desafinado Academy,0
749,23,Team Kayzze,Kunzite Gaming,2,1,Kunzite Gaming,0,Dust2,16,4,Team Kayzze,1
751,23,Desafinado Academy,Squeezi Boars,2,1,Squeezi Boars,0,Inferno,16,13,Desafinado Academy,1
755,23,Hako Gaming,Rewice Gaming,1,2,Rewice Gaming,0,Dust2,11,16,Rewice Gaming,0
756,23,Cherizy eSports,Monarz Five,1,2,Monarz Five,0,Inferno,5,16,Monarz Five,0
758,23,Marriz Gaming,Team Kayzze,1,2,Team Kayzze,0,Ancient,9,16,Team Kayzze,0
759,23,Team Orbis,Midnight Academy,2,1,Midnight Academy,0,Overpass,16,14,Team Orbis,1
760,23,Bowl eSports,Rozippe Gaming,1,2,Rozippe Gaming,0,Overpass,9,16,Rozippe Gaming,0
763,23,Leemaz Clan,Wups Gaming,1,2,Wups Gaming,0,Dust2,4,16,Wups Gaming,0
764,23,Kunzite Gaming,Dixxi Riders,2,1,Dixxi Riders,0,Dust2,16,13,Kunzite Gaming,1
767,23,Rozippe Gaming,Lepido eSports,1,2,Lepido eSports,0,Nuke,10,16,Lepido eSports,0
768,23,Midnight Academy,qK,1,2,qK,0,Overpass,9,16,qK,0
770,23,Team Kayzze,Team Orbis,2,1,Team Orbis,0,Ancient,16,14,Team Kayzze,1
771,23,Dixxi Riders,Marriz Gaming,2,1,Marriz Gaming,0,Vertigo,16,6,Dixxi Riders,1
772,23,Monarz Five,Kunzite Gaming,1,2,Kunzite Gaming,0,Vertigo,5,16,Kunzite Gaming,0
774,23,WPG,Hako Gaming,1,2,Hako Gaming,0,Overpass,11,16,Hako Gaming,0
775,23,Team Sudio,Team Crimbe,2,1,Team Crimbe,0,Inferno,19,17,Team Sudio,1
779,23,Rewice Gaming,Cherizy eSports,2,1,Cherizy eSports,0,Ancient,16,9,Rewice Gaming,1
781,23,Team Crimbe,Team Mellif,2,1,Team Mellif,0,Vertigo,16,7,Team Crimbe,1
782,23,Chappa Flays,Team Shipin,1,2,Team Shipin,0,Mirage,14,16,Team Shipin,0
783,23,Hako Gaming,Squeezi Boars,1,2,Squeezi Boars,0,Mirage,12,16,Squeezi Boars,0
784,23,Desafinado Academy,Team Sudio,1,2,Team Sudio,0,Ancient,9,16,Team Sudio,0
786,23,Kunzite Gaming,Rewice Gaming,1,2,Rewice Gaming,0,Inferno,10,16,Rewice Gaming,0
787,23,Marriz Gaming,Monarz Five,1,2,Monarz Five,0,Inferno,11,16,Monarz Five,0
790,23,Lepido eSports,Wups Gaming,2,1,Wups Gaming,0,Overpass,16,10,Lepido eSports,1
792,23,Leemaz Clan,Midnight Academy,1,2,Midnight Academy,0,Ancient,7,16,Midnight Academy,0
793,23,Bowl eSports,Team Solitude,1,2,Team Solitude,0,Dust2,14,16,Team Solitude,0
794,23,qK,Team Kayzze,2,1,Team Kayzze,0,Ancient,19,17,qK,1
795,23,Hako Gaming,Team Sudio,2,1,Team Sudio,0,Ancient,16,9,Hako Gaming,1
797,23,Kunzite Gaming,Squeezi Boars,1,2,Squeezi Boars,0,Dust2,8,16,Squeezi Boars,0
798,23,Marriz Gaming,WPG,1,2,WPG,0,Dust2,8,16,WPG,0
800,23,qK,Monarz Five,2,1,Monarz Five,0,Dust2,16,9,qK,1
801,23,Tweezar Crusaders,Team Solitude,2,1,Team Solitude,0,Inferno,16,9,Tweezar Crusaders,1
802,23,Leemaz Clan,Dixxi Riders,2,1,Dixxi Riders,0,Nuke,16,9,Leemaz Clan,1
803,23,Team Priestly,Wups Gaming,1,2,Wups Gaming,0,Inferno,16,19,Wups Gaming,0
807,23,Rozippe Gaming,Team Priestly,2,1,Team Priestly,0,Dust2,16,9,Rozippe Gaming,1
811,23,Team Solitude,Lepido eSports,1,2,Lepido eSports,0,Mirage,15,19,Lepido eSports,0
814,23,Rewice Gaming,Marriz Gaming,2,1,Marriz Gaming,0,Inferno,16,14,Rewice Gaming,1
815,23,WPG,Kunzite Gaming,2,1,Kunzite Gaming,0,Overpass,16,10,WPG,1
816,23,Squeezi Boars,Cherizy eSports,1,2,Cherizy eSports,0,Inferno,5,16,Cherizy eSports,0
817,23,Team Mellif,Desafinado Academy,1,2,Desafinado Academy,0,Dust2,8,16,Desafinado Academy,0
819,23,Bandi Soilders,Team Crimbe,2,1,Team Crimbe,0,Nuke,16,8,Bandi Soilders,1
820,23,Team Sudio,Chappa Flays,1,2,Chappa Flays,0,Mirage,3,16,Chappa Flays,0
823,23,Team Solitude,Team Priestly,1,2,Team Priestly,0,Nuke,9,16,Team Priestly,0
824,23,Team Kayzze,Lepido eSports,1,2,Lepido eSports,0,Overpass,13,16,Lepido eSports,0
829,23,WPG,Team Orbis,2,1,Team Orbis,0,Nuke,16,5,WPG,1
832,23,Yowi Rising,Team Crimbe,1,2,Team Crimbe,0,Inferno,5,16,Team Crimbe,0
833,23,Team Sudio,Cherizy eSports,1,2,Cherizy eSports,0,Overpass,11,16,Cherizy eSports,0
835,23,Bandi Soilders,Chappa Flays,2,1,Chappa Flays,0,Overpass,16,8,Bandi Soilders,1
836,23,Team Mellif,Hako Gaming,2,1,Hako Gaming,0,Ancient,16,12,Team Mellif,1
838,23,Midnight Academy,Rozippe Gaming,2,1,Rozippe Gaming,0,Nuke,16,8,Midnight Academy,1
839,23,Dixxi Riders,Tweezar Crusaders,1,2,Tweezar Crusaders,0,Nuke,8,16,Tweezar Crusaders,0
841,23,Team Kayzze,Team Priestly,1,2,Team Priestly,0,Ancient,8,16,Team Priestly,0
842,23,Rewice Gaming,Bowl eSports,1,2,Bowl eSports,0,Overpass,13,16,Bowl eSports,0
844,23,Squeezi Boars,qK,1,2,qK,0,Vertigo,10,16,qK,0
847,23,Rainbow Riders,Hako Gaming,2,1,Hako Gaming,0,Vertigo,16,5,Rainbow Riders,1
849,23,Team Crimbe,Chappa Flays,1,2,Chappa Flays,0,Vertigo,5,16,Chappa Flays,0
856,23,Tweezar Crusaders,Team Kayzze,1,2,Team Kayzze,0,Dust2,7,16,Team Kayzze,0
857,23,Rozippe Gaming,Team Solitude,1,2,Team Solitude,0,Mirage,12,16,Team Solitude,0
858,22 playoffs,Grand-final- Team Melif,Team Sudio,1,3,eam Sudio,0,eam Sudio pick Inferno,16,5,Grand-final- Team Melif,1
862,22 playoffs,Team Sudio,Team Melif,1,2,eam Melif,0,ertigo,7,16,Team Melif,0
867,22 playoffs,Lepido eSports,Team Orbis,1,2,eam Orbis,0,Inferno,7,16,Team Orbis,0
869,22 playoffs,Team Sudio,Bowl eSports,2,1,Bowl eSports,0,Dust2,16,7,Team Sudio,1
870,22 playoffs,Chappa Flays,Leemaz Clan,1,2,Leemaz Clan,0,Inferno,13,16,Leemaz Clan,0
871,22 playoffs,Rainbow Riders,Lepido eSports,2,1,Lepido eSports,0,Dust2,16,7,Rainbow Riders,1
875,22,Bandi Soilders,Bowl eSports,1,2,Bowl eSports,0,Overpass,13,16,Bowl eSports,0
876,22,Lepido eSports,Rainbow Riders,1,2,Rainbow Riders,0,Inferno,7,16,Rainbow Riders,0
877,22,Rewice Gaming,Team Mellif,1,2,Team Mellif,0,Mirage,11,16,Team Mellif,0
