,event,num_teams,prize,type,region,start_end
504,PGL Major Antwerp 2022 Asia RMR China Open Qualifier,8+,Other,Online,China (Online) |,Feb 26th - Feb 27th
505,Elisa Open Finland Season 1,6+,"$11,337",Online,Finland (Online) |,Feb 25th - Feb 27th
506,IEM Katowice 2022,16,"$1,000,000",Intl. LAN,"Katowice, Poland |",Feb 17th - Feb 27th
507,ESEA Winter 2021 Cash Cup 2 South America,2+,"$1,000",Online,South America (Online) |,Feb 26th
508,Pinnacle Winter Series 2,20,"$68,000",Online,Europe (Online) |,Feb 14th - Feb 26th
509,PGL Major Antwerp 2022 Europe RMR Open Qualifier 1,16+,Other,Online,Europe (Online) |,Feb 22nd - Feb 23rd
510,Mythic Winter Series 2022 Cup 2,8,"$5,000",Online,North America (Online) |,Feb 19th - Feb 20th
511,The Insanely Awesome Tournament 2022,4+,"$7,157",Online,Oceania (Online) |,Feb 19th - Feb 20th
512,ARD MESA League Season 2,4+,Other,Online,Asia (Online) |,Feb 17th - Feb 20th
513,A1 Gaming League Season 5,4+,"$11,675",Online,Bulgaria (Online) |,Feb 12th - Feb 20th
514,ESEA Winter 2021 Cash Cup 1 South America,2+,"$1,000",Online,South America (Online) |,Feb 19th
515,Aorus League 2022 Season 1 Southern Cone,4+,Other,Online,South America (Online) |,Feb 17th - Feb 18th
516,Malta Vibes Knockout Series 6,40,"$50,000",Online,Europe (Online) |,Feb 7th - Feb 17th
517,IEM Katowice 2022 Play-In,16,Other,Intl. LAN,"Katowice, Poland |",Feb 15th - Feb 16th
518,REPUBLEAGUE Season 3 Europe Open Qualifier 2,2+,Other,Online,Europe (Online) |,Feb 13th
519,ESEA Winter 2021 Women Cash Cup 3 Europe,2+,"$1,000",Online,Europe (Online) |,Feb 13th
520,ESEA Winter 2021 Women Cash Cup 3 South America,2+,"$1,000",Online,South America (Online) |,Feb 13th
521,ESEA Winter 2021 Women Cash Cup 3 North America,2+,"$1,000",Online,North America (Online) |,Feb 13th
522,ESEA Winter 2021 Cash Cup 4 Europe,4,"$4,000",Online,Europe (Online) |,Feb 13th
523,ESEA Winter 2021 Cash Cup 4 North America,8+,"$6,000",Online,North America (Online) |,Feb 12th - Feb 13th
524,Jaxi League Elite Series 2022 Finals,4,"$10,500",Local LAN,"Bucharest, Romania |",Feb 11th - Feb 13th
525,Kuvo OneTap Winter 2022,4+,"$3,391",Online,Europe (Online) |,Feb 11th - Feb 13th
526,ESL Challenger February 2022,8,"$100,000",Online,Europe (Online) |,Feb 11th - Feb 13th
527,WePlay Academy League Season 3,10,"$100,000",Online,Europe (Online) |,Jan 3rd - Feb 13th
528,REPUBLEAGUE Season 3 V4 Open Qualifier 2,4+,Other,Online,Europe (Online) |,Feb 11th
529,Pinnacle Winter Series 2 Regionals,16,"$16,000",Online,Europe (Online) |,Feb 7th - Feb 11th
530,REPUBLEAGUE Season 3 Europe Open Qualifier 1,4+,Other,Online,Europe (Online) |,Feb 9th
531,REPUBLEAGUE Season 3 V4 Open Qualifier 1,4+,Other,Online,Europe (Online) |,Feb 7th
532,Liga Gamers Club 2022 Serie A January Cup,6+,"$1,640",Online,Brazil (Online) |,Feb 1st - Feb 6th
533,BLAST Premier Spring Groups 2022,12,"$177,500",Online,Europe (Online) |,Jan 28th - Feb 6th
534,Fragadelphia 16 Fullerton,2+,"$1,350",Local LAN,"Fullerton, CA, USA |",Feb 5th
535,Pinnacle Winter Series 1,20,"$68,000",Online,Europe (Online) |,Jan 24th - Feb 2nd
536,ESEA Winter 2021 Women Cash Cup 2 Europe,2+,"$1,000",Online,Europe (Online) |,Jan 30th
537,ESEA Winter 2021 Women Cash Cup 2 South America,2+,"$1,000",Online,North America (Online) |,Jan 30th
538,ESEA Winter 2021 Women Cash Cup 2 North America,2+,"$1,000",Online,North America (Online) |,Jan 30th
539,ESEA Winter 2021 Cash Cup 3 Europe,4,"$4,000",Online,Europe (Online) |,Jan 30th
540,ESEA Winter 2021 Cash Cup 3 North America,8+,"$6,000",Online,North America (Online) |,Jan 29th - Jan 30th
541,Europebet Winter Cup 2021 Finals,2,"$3,225",Local LAN,"Tbilisi, Georgia |",Jan 27th
542,Malta Vibes Knockout Series 5,40,"$50,000",Online,Europe (Online) |,Jan 17th - Jan 27th
543,Funspark ULTI 2021 Finals,8,"$250,000",Online,Europe (Online) |,Jan 18th - Jan 24th
544,Fragadelphia 16 Chicago,8+,"$10,000",Local LAN,"Chicago, IL, USA |",Jan 23rd
545,Mythic Winter Series 2022 Cup 1,8,"$5,000",Online,North America (Online) |,Jan 22nd - Jan 23rd
546,Pinnacle Winter Series 1 Regionals,16,"$16,000",Online,Europe (Online) |,Jan 17th - Jan 21st
547,Thunderpick Bitcoin Series 2022 Closed Qualifier,4,Other,Online,Europe (Online) |,Jan 17th - Jan 19th
548,ESEA Premier Season 39 Europe Relegation,8,Other,Online,Europe (Online) |,Dec 16th - Jan 19th
549,ESEA Winter 2021 Women Cash Cup 1 South America,2+,"$1,000",Online,South America (Online) |,Jan 16th
550,ESEA Winter 2021 Women Cash Cup 1 North America,2+,"$1,000",Online,North America (Online) |,Jan 16th
551,ESEA Winter 2021 Women Cash Cup 1 Europe,2+,"$1,000",Online,Europe (Online) |,Jan 16th
552,ESEA Winter 2021 Cash Cup 2 Europe,4,"$4,000",Online,Europe (Online) |,Jan 16th
553,ESEA Winter 2021 Cash Cup 2 North America,8+,"$6,000",Online,North America (Online) |,Jan 15th - Jan 16th
554,Liga Gamers Club 2021 Serie A December Cup,6+,"$1,640",Online,Brazil (Online) |,Jan 11th - Jan 16th
555,UESF Parimatch Ukrainian Super Cup 2021,6+,"$10,000",Online,Ukraine (Online) |,Jan 8th - Jan 16th
556,NumberOne Season 2 Finals,8,"$22,564",Online,Europe (Online) |,Jan 7th - Jan 9th
557,Funspark ULTI 2021 Asia Playoffs 2,4+,"$23,000",Online,Asia (Online) |,Jan 2nd - Jan 3rd
558,ESEA Winter 2021 Cash Cup 1 North America,8+,"$6,000",Online,North America (Online) |,Jan 1st - Jan 2nd
559,Dell Gaming Academy Season 2,2+,"$10,900",Online,Russia (Online) |,Dec 26th
560,ROG Winter Cup 2021,4,"$2,553",Online,Ukraine (Online) |,Dec 25th - Dec 26th
561,Buster All-Star Haval Cup 2021,4,"$6,800",Local LAN,"Moscow, Russia |",Dec 24th - Dec 26th
562,Alaman Main Season 3 Finals,2,"$3,336",Local LAN,"Almaty, Kazakhstan |",Dec 25th
563,CBCS Finals 2021,2,"$27,500",Local LAN,"São Paulo, Brazil |",Dec 21st
564,ESEA Premier Season 39 Australia,16,"$6,500",Online,Australia (Online) |,Nov 2nd - Dec 20th
565,ESEA Open Season 39 Asia-Pacific,2+,"$3,500",Online,Asia (Online) |,Dec 19th
566,Gdansk Games 2021,4+,"$15,801",Local LAN,"Gdansk, Poland |",Dec 19th
567,ESEA Intermediate Season 39 South Africa,2+,"$2,300",Online,South Africa (Online) |,Dec 19th
568,CBCS Finals 2021 Play-In,4,Other,Online,Brazil (Online) |,Dec 17th - Dec 19th
569,ESEA Premier Season 39 North America Relegation,8,Other,Online,North America (Online) |,Dec 15th - Dec 19th
570,BLAST Premier World Final 2021,8,"$1,000,000",Intl. LAN,"Copenhagen, Denmark |",Dec 14th - Dec 19th
571,Funspark ULTI 2021 Europe Playoffs 2,8,"$50,000",Online,Europe (Online) |,Dec 13th - Dec 19th
572,Swiss Esports League Fall 2021,4+,"$5,382",Online,Switzerland (Online) |,Nov 27th - Dec 19th
573,Fragleague Season 7,6+,"$19,750",Online,Europe (Online) |,Nov 21st - Dec 19th
574,ESEA Premier Season 39 North America,18,"$50,000",Online,North America (Online) |,Nov 2nd - Dec 19th
575,ESEA Premier Season 39 Europe,18,"$50,000",Online,Europe (Online) |,Nov 2nd - Dec 19th
576,JBL Quantum Cup 2021,4,"$25,000",Online,Asia (Online) |,Dec 18th
577,ESEA Open Season 39 Australia,2+,"$1,500",Online,Australia (Online) |,Dec 15th
578,ESEA Advanced Season 39 Europe,24+,"$20,000",Online,Europe (Online) |,Dec 6th - Dec 15th
579,ESEA Advanced Season 39 North America,12+,"$20,000",Online,North America (Online) |,Dec 8th - Dec 14th
580,ESL Challenger Anaheim 2022 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,Dec 11th - Dec 13th
581,ESEA Winter 2021 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Dec 12th
582,Fragadelphia 16 Denver,4+,"$5,000",Local LAN,"Denver, CO, USA |",Dec 12th
583,NumberOne Season 2 Cup 4,6+,"$5,623",Online,Europe (Online) |,Dec 11th - Dec 12th
584,Svenska Elitserien Fall 2021 Finals,4,"$25,100",Local LAN,"Stockholm, Sweden |",Dec 11th - Dec 12th
585,ESL Challenger Anaheim 2022 North America Closed Qualifier,4,Other,Online,North America (Online) |,Dec 11th - Dec 12th
586,TDJ LATAM Supercup 2021,4,"$15,000",Reg. LAN,"Buenos Aires, Argentina |",Dec 10th - Dec 12th
587,IEM Winter 2021,16,"$250,000",Intl. LAN,"Stockholm, Sweden |",Dec 2nd - Dec 12th
588,BLAST Rising 2021 Latin America,16,"$15,000",Online,South America (Online) |,Nov 30th - Dec 12th
589,Telia Esport Series Estonia Season 1,4+,"$5,629",Online,Estonia (Online) |,Dec 7th - Dec 11th
590,Nissei Arena Cup 2021,4,"$7,000",Reg. LAN,"Ciudad del Este, Paraguay |",Dec 10th
591,ESL Challenger Anaheim 2022 Oceania Closed Qualifier,4,Other,Online,Oceania (Online) |,Dec 9th - Dec 10th
592,ESL Challenger Anaheim 2022 South America Closed Qualifier,4,Other,Online,South America (Online) |,Dec 9th - Dec 10th
593,Malta Vibes Knockout Series 4,40,"$50,000",Online,Europe (Online) |,Nov 29th - Dec 9th
594,Elisa Invitational Winter 2021 Regionals,16,Other,Online,Europe (Online) |,Nov 15th - Dec 9th
595,Svenska Elitserien Fall 2021 Play-In,4,Other,Online,Sweden (Online) |,Dec 7th - Dec 8th
596,SCL Season 1,2+,"$2,100",Online,Europe (Online) |,Dec 5th
597,ESEA Autumn 2021 Cash Cup 6 Europe,4+,"$4,000",Online,Europe (Online) |,Dec 5th
598,ESEA Autumn 2021 Cash Cup 6 North America,8+,"$6,000",Online,North America (Online) |,Dec 5th
599,Keres National League 2021,2+,"$1,689",Local LAN,"Madrid, Spain |",Dec 5th
600,POWER Ligaen Season 18 Finals,6,"$12,197",Local LAN,"Copenhagen, Denmark |",Dec 4th - Dec 5th
601,Exeedme Revolution 2021,16,"$42,500",Online,Europe (Online) |,Dec 2nd - Dec 5th
602,Funspark ULTI 2021 Europe Regional Series 4,16,"$30,000",Online,Europe (Online) |,Nov 22nd - Dec 5th
603,ZUEL Championship 2021,2+,$850,Local LAN,"Cherkasy, Ukraine |",Dec 4th
604,Inferno Online Open 2021 Finals,4,"$3,323",Local LAN,"Malmö, Sweden |",Dec 4th
605,Polish Esport League Autumn 2021 Pro Division Finals,2,"$1,700",Local LAN,"Warsaw, Poland |",Dec 4th
606,IQ Option Latin America Cup 2021 Finals,2,"$15,000",Local LAN,"Rio de Janeiro, Brazil |",Dec 4th
607,Polish Esport League Autumn 2021 Finals,4,"$24,287",Local LAN,"Warsaw, Poland |",Dec 2nd - Dec 4th
608,ESL Challenger Anaheim 2022 Oceania Open Qualifier 2,4+,Other,Online,Oceania (Online) |,Dec 1st - Dec 2nd
609,ESL Challenger Anaheim 2022 South America Open Qualifier 2,8+,Other,Online,South America (Online) |,Dec 1st - Dec 2nd
610,ESL Challenger Anaheim 2022 North America Open Qualifier 2,8+,Other,Online,North America (Online) |,Dec 1st - Dec 2nd
611,ESL Challenger Anaheim 2022 Europe Open Qualifier 2,16+,Other,Online,Europe (Online) |,Dec 1st - Dec 2nd
612,IQ Option Latin America Cup 2021,4+,"$2,000",Online,Brazil (Online) |,Nov 25th - Dec 2nd
613,Pinnacle Fall Series 3,20,"$68,000",Online,Europe (Online) |,Nov 22nd - Dec 1st
614,Aorus League 2021 Season 4 Regional Finals,2,"$5,000",Online,South America (Online) |,Nov 30th
615,ESL Challenger Anaheim 2022 South America Open Qualifier 1,8+,Other,Online,South America (Online) |,Nov 30th
616,ESL Challenger Anaheim 2022 North America Open Qualifier 1,8+,Other,Online,North America (Online) |,Nov 30th
617,ESL Challenger Anaheim 2022 Oceania Open Qualifier 1,4+,Other,Online,Oceania (Online) |,Nov 29th - Nov 30th
618,ESL Challenger Anaheim 2022 Europe Open Qualifier 1,16+,Other,Online,Europe (Online) |,Nov 29th - Nov 30th
619,Liga Gamers Club 2021 Serie A November Cup,4+,"$1,550",Online,Brazil (Online) |,Nov 26th - Nov 30th
620,JBL Quantum Cup 2021 Qualifier,3+,Other,Online,Asia (Online) |,Nov 28th
621,Fragadelphia 16 Brentwood,4+,"$1,500",Local LAN,"Brentwood, MO, USA |",Nov 27th - Nov 28th
622,Vodafone Czech Championship 2021,4+,"$18,500",Local LAN,"Brno, Czech Republic |",Nov 27th - Nov 28th
623,OMEN WGR Retake Season 3,4+,"$14,179",Online,Portugal (Online) |,Nov 27th - Nov 28th
624,KeyDrop Cup 1,8,"$44,500",Online,Europe (Online) |,Nov 27th - Nov 28th
625,LEGION UPEA Ukrainian Championship 2021 Finals,4,"$13,700",Local LAN,"Kyiv, Ukraine |",Nov 26th - Nov 28th
626,BLAST Premier Fall Final 2021,8,"$425,000",Intl. LAN,"Copenhagen, Denmark |",Nov 24th - Nov 28th
627,ESL Pro League Season 15 Conference,16,"$27,000",Online,Europe (Online) |,Nov 23rd - Nov 28th
628,Global Esports Tour Dubai 2022 MENA Closed Qualifier,2+,"$12,000",Online,MENA (Online) |,Nov 27th
629,Polish Esport League Autumn 2021 Play-In,4,Other,Online,Poland (Online) |,Nov 26th
630,Mustache Masters Season 3,4+,Other,Online,North America (Online) |,Nov 21st
631,ESEA Autumn 2021 Cash Cup 5 Europe,4,"$4,000",Online,Europe (Online) |,Nov 21st
632,SteelSeries FRAG Season 7,2+,"$1,500",Online,CIS (Online) |,Nov 21st
633,A1 Adria League Season 8,4+,"$5,674",Online,Europe (Online) |,Nov 21st
634,Red Bull Flick 2vs2 Helsinki Invitational 2021,8+,"$56,424",Intl. LAN,"Helsinki, Finland |",Nov 21st
635,UNITED Pro Series 2021 Finals,6,"$31,983",Local LAN,"Hamburg, Germany |",Nov 19th - Nov 21st
636,V4 Future Sports Festival 2021,8,"$326,360",Intl. LAN,"Budapest, Hungary |",Nov 17th - Nov 21st
637,Flow FiReLEAGUE 2021 Finals,12,"$83,000",Intl. LAN,"Buenos Aires, Argentina |",Nov 15th - Nov 21st
638,Telia League Fall 2021 Finals,4,"$19,548",Local LAN,"Oslo, Norway |",Nov 20th
639,UESF Parimatch Championship of Ukraine 2021 Finals,2,"$11,232",Local LAN,"Kyiv, Ukraine |",Nov 20th
640,REPUBLEAGUE TIPOS Season 2,26,"$120,000",Online,Europe (Online) |,Sep 20th - Nov 20th
641,Pinnacle Fall Series 3 Regionals,16,"$16,000",Online,Europe (Online) |,Nov 15th - Nov 19th
642,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,16,Other,Online,Europe (Online) |,Nov 9th - Nov 19th
643,Exeedme Revolution 2021 Closed Qualifier,16,Other,Online,Europe (Online) |,Nov 17th - Nov 18th
644,SiGMA Esports Technologies Cup 2021,8,"$15,000",Intl. LAN,"Attard, Malta |",Nov 16th - Nov 18th
645,IESF World Championship 2021,11,"$20,000",Intl. LAN,"Eilat, Israel |",Nov 16th - Nov 18th
646,William Hill Cup 2021,12,"$50,000",Online,Europe (Online) |,Oct 22nd - Nov 18th
647,UNITED Pro Series 2021,8,"$2,900",Online,Germany (Online) |,Nov 15th - Nov 17th
648,V4 Future Sports Festival 2021 Play-In,8,"$17,368",Intl. LAN,"Budapest, Hungary |",Nov 14th - Nov 16th
649,CBCS Masters 2021,8,"$8,000",Online,Brazil (Online) |,Nov 11th - Nov 15th
650,ESEA Autumn 2021 Cash Cup 5 North America,8+,"$15,000",Online,North America (Online) |,Nov 13th - Nov 14th
651,Fragadelphia 16 The Block,8+,"$10,000",Local LAN,"Philadelphia, PA, USA |",Nov 13th - Nov 14th
652,Master League Portugal VIII Finals,4,"$13,286",Reg. LAN,"Pombal, Portugal |",Nov 13th - Nov 14th
653,WePlay Academy League Season 2 Finals,4,"$88,000",Intl. LAN,"Kyiv, Ukraine |",Nov 12th - Nov 14th
654,iBUYPOWER Mythic Masters Winter 2021,8,"$50,000",Online,North America (Online) |,Nov 11th - Nov 14th
655,DreamHack Open November 2021,8,"$100,000",Online,Europe (Online) |,Nov 10th - Nov 14th
656,Road to Astralis Nexus 2021,2+,"$2,308",Local LAN,"Copenhagen, Denmark |",Nov 13th
657,Elisa Invitational Winter 2021 Sweden Closed Qualifier,4+,Other,Online,Sweden (Online) |,Nov 13th
658,Elisa Invitational Winter 2021 Norway Closed Qualifier,2+,Other,Online,Norway (Online) |,Nov 13th
659,Elisa Invitational Winter 2021 Finland Closed Qualifier,4+,Other,Online,Finland (Online) |,Nov 13th
660,ESL Meisterschaft Autumn 2021,6+,"$35,515",Online,Germany (Online) |,Oct 29th - Nov 13th
661,ESL Masters Spain Season 10 Finals,2,"$9,000",Reg. LAN,"Madrid, Spain |",Nov 12th
662,Aorus League 2021 Season 4 Southern Cone,4+,Other,Online,South America (Online) |,Nov 11th - Nov 12th
663,ESL Pro League Season 15 Conference Swiss Benelux Play-In,2,Other,Online,Europe (Online) |,Nov 10th
664,iBUYPOWER Mythic Masters Winter 2021 Open Qualifier,8+,Other,Online,North America (Online) |,Nov 8th - Nov 9th
665,ESL Polish Championship Autumn 2021 Finals,4,"$25,120",Local LAN,"Katowice, Poland |",Nov 8th - Nov 9th
666,Pinnacle Fall Series 2,20,"$68,000",Online,Europe (Online) |,Oct 11th - Nov 9th
667,SiGMA Esports Technologies Cup 2021 Closed Qualifier,8,Other,Online,Europe (Online) |,Nov 3rd - Nov 8th
668,Flow FiReLEAGUE 2021 Iberia,8,Other,Online,Europe (Online) |,Oct 25th - Nov 8th
669,Redragon Latam Series 2021 Super Cup,2,"$3,000",Online,South America (Online) |,Nov 7th
670,ESEA Autumn 2021 Cash Cup 4 Europe,4,"$4,000",Online,Europe (Online) |,Nov 7th
671,ESEA Autumn 2021 Cash Cup 4 North America,18+,"$15,000",Online,North America (Online) |,Nov 6th - Nov 7th
672,PGL Major Stockholm 2021,16,"$2,000,000",Major,"Stockholm, Sweden |",Oct 30th - Nov 7th
673,LPL Pro League Season 9,12,"$7,360",Online,Oceania (Online) |,Sep 21st - Nov 7th
674,digitec Playground Volume 5,4,Other,Local LAN,"Zurich, Switzerland |",Nov 6th
675,La Liga Pro 2021 Clausura South,16,"$10,000",Online,South America (Online) |,Sep 24th - Nov 6th
676,Redragon Latam Series 2021 Season 2 Southern Cone,4+,"$2,000",Online,South America (Online) |,Nov 3rd - Nov 5th
677,Aorus League 2021 Season 4 Brazil,8,Other,Online,Brazil (Online) |,Nov 1st - Nov 5th
678,ESEA Premier Season 38 North America Relegation,8,Other,Online,North America (Online) |,Oct 15th - Nov 5th
679,Fragadelphia 16 North Brunswick,4+,"$2,250",Local LAN,"North Brunswick, NJ, USA |",Oct 31st
680,Hamishegi Fall 2021,2+,"$7,500",Online,Iran (Online) |,Oct 31st
681,epic34,2+,"$2,669",Local LAN,"Kettering, United Kingdom |",Oct 31st
682,ESL Polish Championship Autumn 2021 Play-In,6+,Other,Online,Poland (Online) |,Oct 29th - Oct 31st
683,CEE Champions 2021,8+,"$20,000",Online,Europe (Online) |,Oct 28th - Oct 31st
684,Ace X Stockholm Open 2021,4,"$5,779",Online,Europe (Online) |,Oct 30th
685,ESL Proximus Benelux Winter Championship 2021 Finals,4,"$11,700",Reg. LAN,"Brussels, Belgium |",Oct 30th
686,PGL Major Stockholm 2021 Challengers Stage,16,Other,Intl. LAN,"Stockholm, Sweden |",Oct 26th - Oct 29th
687,ESEA Autumn 2021 Cash Cup 3 Europe,4,"$4,000",Online,Europe (Online) |,Oct 24th
688,ESEA Autumn 2021 Cash Cup 3 North America,10+,"$15,000",Online,North America (Online) |,Oct 23rd - Oct 24th
689,ESL Turkey Championship Summer 2021,4+,"$10,000",Online,Turkey (Online) |,Oct 22nd - Oct 24th
690,ESL National Championship France Autumn 2021,4+,"$11,700",Online,France (Online) |,Oct 22nd - Oct 24th
691,Liga Gamers Club 2021 Serie A October Cup,6,"$1,650",Online,Brazil (Online) |,Oct 19th - Oct 24th
692,Superbet Open 2021,4+,"$9,230",Online,Romania (Online) |,Oct 17th - Oct 24th
693,ESL Australia & NZ Championship Season 13,16,"$14,800",Online,Australia (Online) |,Aug 16th - Oct 24th
694,Kayzr League Fall 2021,2+,"$3,770",Online,Europe (Online) |,Oct 23rd
695,Sazka eLEAGUE Fall 2021 Finals,4,"$32,143",Reg. LAN,"Prague, Czech Republic |",Oct 22nd - Oct 23rd
696,Liga Talents 2021,4+,"$1,500",Online,Brazil (Online) |,Oct 21st - Oct 23rd
697,Esportal Truecaller Tournament 2021,4,"$2,907",Intl. LAN,"Stockholm, Sweden |",Oct 22nd
698,DreamHack Open November 2021 Closed Qualifier,8,Other,Online,Europe (Online) |,Oct 20th - Oct 21st
699,ESL Masters Spain Season 10,4+,"$3,000",Online,Europe (Online) |,Oct 19th - Oct 21st
700,Malta Vibes Knockout Series 3,40,"$50,000",Online,Europe (Online) |,Oct 11th - Oct 21st
701,V4 Future Sports Festival 2021 International Cup,8,"$29,565",Online,Europe (Online) |,Sep 15th - Oct 21st
702,Battle of Betway 2021,5,Other,Online,Europe (Online) |,Oct 20th
703,IEM Winter 2021 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,Oct 18th - Oct 19th
704,Fragadelphia 16 Bakersfield,4+,"$1,500",Local LAN,"Bakersfield, CA, USA |",Oct 17th
705,ESEA Autumn 2021 Cash Cup South Africa,4,"$1,000",Online,South Africa (Online) |,Oct 17th
706,ESEA Autumn 2021 Cash Cup 2 Europe,4,"$4,000",Online,Europe (Online) |,Oct 17th
707,ESEA Autumn 2021 Cash Cup 2 North America,6+,"$15,000",Online,North America (Online) |,Oct 16th - Oct 17th
708,NPF 2021,4+,"$7,795",Local LAN,"Fredericia, Denmark |",Oct 16th - Oct 17th
709,Spelet Academy 2021,4,"$3,500",Local LAN,"Riga, Latvia |",Oct 16th - Oct 17th
710,ESEA Premier Season 38 Australia Relegation,6+,Other,Online,Australia (Online) |,Oct 16th - Oct 17th
711,ESEA Premier Season 38 Europe Relegation,8,Other,Online,Europe (Online) |,Oct 15th - Oct 17th
712,BLAST Premier Fall Showdown 2021,16,"$162,500",Online,Europe (Online) |,Oct 12th - Oct 17th
713,ESEA Premier Season 38 North America,16,"$50,000",Online,North America (Online) |,Aug 17th - Oct 17th
714,ESEA Premier Season 38 Australia,16,"$7,000",Online,Australia (Online) |,Aug 17th - Oct 17th
715,ESEA Premier Season 38 Europe,16,"$50,000",Online,Europe (Online) |,Aug 17th - Oct 17th
716,IEM Winter 2021 Europe Open Qualifier 2,16+,Other,Online,Europe (Online) |,Oct 15th - Oct 16th
717,Elisa Invitational Fall 2021,20,"$100,000",Online,Europe (Online) |,Sep 13th - Oct 15th
718,Funspark ULTI 2021 Asia Regional Series 3,8+,"$15,000",Online,Asia (Online) |,Oct 11th - Oct 14th
719,ESEA Intermediate Season 38 South Africa,2+,"$3,000",Online,South Africa (Online) |,Oct 11th
720,William Hill Cup 2021 Closed Qualifier,8,Other,Online,Europe (Online) |,Oct 8th - Oct 11th
721,ESEA Advanced Season 38 North America,12+,"$20,000",Online,North America (Online) |,Sep 26th - Oct 11th
722,Elite Series 2021 Finals,2,"$3,522",Reg. LAN,"Brussels, Belgium |",Oct 10th
723,Slovak National Championship 2021,4+,"$9,825",Local LAN,"Bratislava, Slovakia |",Oct 9th - Oct 10th
724,IEM Winter 2021 Europe Open Qualifier 1,16+,Other,Online,Europe (Online) |,Oct 9th - Oct 10th
725,Gjirafa50 Masters League Season 2 Finals,4,"$70,972",Intl. LAN,"Tirana, Albania |",Oct 9th - Oct 10th
726,IEM Fall 2021 Asia,4,"$10,000",Online,Asia (Online) |,Oct 5th - Oct 10th
727,IEM Fall 2021 North America,12,"$70,000",Online,North America (Online) |,Oct 5th - Oct 10th
728,ESL Premiership Autumn 2021,6+,"$17,139",Online,United Kingdom (Online) |,Oct 4th - Oct 10th
729,IEM Fall 2021 Europe,24,"$105,000",Intl. LAN,"Stockholm, Sweden |",Sep 29th - Oct 10th
730,ESEA Advanced Season 38 Europe,24+,"$20,000",Online,Europe (Online) |,Sep 21st - Oct 10th
731,Pinnacle Fall Series 2 Regionals,16,"$16,000",Online,Europe (Online) |,Oct 4th - Oct 9th
732,WePlay Academy League Season 2,8,"$12,000",Online,Europe (Online) |,Sep 28th - Oct 9th
733,Polish National Esports Cup 2021,4,"$10,163",Local LAN,"Chorzow, Poland |",Oct 8th
734,Kuvo OneTap 2021,4+,"$3,549",Online,Europe (Online) |,Oct 7th - Oct 8th
735,ESEA Open Season 38 Asia-Pacific,2+,"$4,000",Online,Asia (Online) |,Oct 7th
736,ESEA Open Season 38 Australia,2+,"$1,500",Online,Australia (Online) |,Oct 7th
737,DreamHack Open November 2021 Open Qualifier,16+,Other,Online,Europe (Online) |,Oct 5th - Oct 6th
738,IEM Winter 2021 North America Closed Qualifier,4,Other,Online,North America (Online) |,Oct 3rd - Oct 4th
739,IEM Winter 2021 Asia Closed Qualifier,4,Other,Online,Asia (Online) |,Oct 3rd - Oct 4th
740,NumberOne Season 2 Cup 3,2+,"$4,874",Online,Europe (Online) |,Oct 3rd
741,Finnish Esports League Season 9,4+,"$13,457",Online,Finland (Online) |,Oct 2nd - Oct 3rd
742,SteelSeries Prime Cup 2021,8+,"$10,000",Online,North America (Online) |,Oct 1st - Oct 3rd
743,IEM Fall 2021 Oceania,4,"$10,000",Online,Oceania (Online) |,Sep 29th - Oct 3rd
744,IEM Fall 2021 South America,4,"$10,000",Online,South America (Online) |,Sep 29th - Oct 3rd
745,IEM Fall 2021 CIS,12,"$50,000",Online,CIS (Online) |,Sep 29th - Oct 3rd
746,Swisscom Hero League Season 6 Finals,2,"$8,706",Local LAN,"Bern, Switzerland |",Oct 2nd
747,Flow FiReLEAGUE 2021 North America,8,Other,Online,North America (Online) |,Sep 30th - Oct 2nd
748,Esportal Anker Cup 2021,2+,"$3,500",Online,Europe (Online) |,Oct 1st
749,IEM Winter 2021 North America Open Qualifier,8+,Other,Online,North America (Online) |,Oct 1st
750,IEM Winter 2021 Asia Open Qualifier,4+,Other,Online,Asia (Online) |,Oct 1st
751,Elite Series 2021 Finals Play-in,2,Other,Online,Europe (Online) |,Sep 30th
752,Liga Gamers Club 2021 Serie A September Cup,6+,"$1,650",Online,South America (Online) |,Sep 23rd - Sep 28th
753,WhiteBIT Cup 2021,4,"$3,000",Online,CIS (Online) |,Sep 27th
754,ESEA Autumn 2021 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Sep 26th
755,ESEA Autumn 2021 Cash Cup 1 North America,8+,"$15,000",Online,North America (Online) |,Sep 25th - Sep 26th
756,Telkom VS Gaming Masters 2021,4+,"$14,045",Online,South Africa (Online) |,Sep 24th - Sep 26th
757,UESF Parimatch Championship of Ukraine 2021,6+,"$5,128",Online,Ukraine (Online) |,Sep 23rd - Sep 26th
758,DreamHack Open September 2021 Oceania,4,"$30,000",Online,Oceania (Online) |,Sep 22nd - Sep 26th
759,DreamHack Open September 2021 South America,4,"$30,000",Online,South America (Online) |,Sep 22nd - Sep 26th
760,DreamHack Open September 2021 North America,8,"$70,000",Online,North America (Online) |,Sep 22nd - Sep 26th
761,BLAST Premier Fall Groups 2021,12,"$150,000",Online,Europe (Online) |,Sep 16th - Sep 26th
