,date,event,map,team_1,team_2
7554,2022-04-24,ESL Impact Spring 2022 Cash Cup 3 North America,['Inferno'],Please Send Help (1),CLG Red (16)
7555,2022-04-24,ESL Impact Spring 2022 Cash Cup 3 North America,['Overpass'],CLG Red (16),Please Send Help (14)
7556,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Vertigo'],Evil Geniuses (12),GODSENT (16)
7557,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Overpass'],GODSENT (16),Evil Geniuses (6)
7558,2022-04-24,ESL Impact Spring 2022 Cash Cup 3 Europe,['Overpass'],CPH Flames fe (16),proxy (5)
7559,2022-04-24,ESL Impact Spring 2022 Cash Cup 3 Europe,['Ancient'],CPH Flames fe (16),proxy (10)
7560,2022-04-24,ESL Impact Spring 2022 Cash Cup 3 Europe,['Mirage'],proxy (16),CPH Flames fe (6)
7561,2022-04-24,Esport Tour 2022 Series 1,['Nuke'],AVANGAR (16),Bad News Bears (10)
7562,2022-04-24,Esport Tour 2022 Series 1,['Mirage'],Bad News Bears (11),AVANGAR (16)
7563,2022-04-24,ESEA Spring 2022 Cash Cup 3 Europe,['Dust2'],Nemiga (16),Wisla Krakow (13)
7564,2022-04-24,ESEA Spring 2022 Cash Cup 3 Europe,['Inferno'],Wisla Krakow (10),Nemiga (16)
7565,2022-04-24,Gamebox Festival 2022,['Ancient'],MASONIC (11),Astralis Talent (16)
7566,2022-04-24,Gamebox Festival 2022,['Nuke'],Astralis Talent (16),MASONIC (6)
7567,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],Ninjas in Pyjamas (16),ENCE (7)
7568,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Vertigo'],ENCE (16),Ninjas in Pyjamas (9)
7569,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Nuke'],Ninjas in Pyjamas (16),ENCE (8)
7570,2022-04-24,IEM Dallas 2022 Oceania Closed Qualifier,['Ancient'],ORDER (12),Looking For Org (16)
7571,2022-04-24,IEM Dallas 2022 Oceania Closed Qualifier,['Vertigo'],Looking For Org (13),ORDER (16)
7572,2022-04-24,IEM Dallas 2022 Oceania Closed Qualifier,['Overpass'],ORDER (9),Looking For Org (16)
7573,2022-04-25,Pinnacle Cup IV,['Inferno'],Tricked (15),Finest (19)
7574,2022-04-25,Pinnacle Cup IV,['Overpass'],Finest (16),Tricked (6)
7575,2022-04-25,Pinnacle Cup IV,['Vertigo'],Tricked (16),ONYX (10)
7576,2022-04-25,IEM Dallas 2022 South America Closed Qualifier,['Dust2'],Imperial (16),MIBR (11)
7577,2022-04-25,IEM Dallas 2022 South America Closed Qualifier,['Inferno'],MIBR (16),Imperial (14)
7578,2022-04-25,IEM Dallas 2022 South America Closed Qualifier,['Vertigo'],Imperial (16),MIBR (6)
7579,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Ancient'],Complexity (9),Liquid (16)
7580,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Overpass'],Liquid (16),Complexity (14)
7581,2022-04-24,ESEA Spring 2022 Cash Cup 3 Europe,['Inferno'],EC Kyiv (14),Nemiga (16)
7582,2022-04-24,ESEA Spring 2022 Cash Cup 3 Europe,['Dust2'],Nemiga (16),EC Kyiv (10)
7583,2022-04-24,ESEA Spring 2022 Cash Cup 3 Europe,['Mirage'],EC Kyiv (16),Nemiga (7)
7584,2022-04-24,IEM Dallas 2022 South America Closed Qualifier,['Inferno'],9z (7),Imperial (16)
7585,2022-04-24,IEM Dallas 2022 South America Closed Qualifier,['Nuke'],Imperial (16),9z (6)
7586,2022-04-24,ESEA Spring 2022 Cash Cup 3 Europe,['Vertigo'],AGO (12),EC Kyiv (16)
7587,2022-04-24,ESEA Spring 2022 Cash Cup 3 Europe,['Inferno'],AGO (16),EC Kyiv (13)
7588,2022-04-24,ESEA Spring 2022 Cash Cup 3 Europe,['Ancient'],EC Kyiv (19),AGO (17)
7589,2022-04-24,ESL National Championship Switzerland Spring 2022,['Overpass'],Lausanne SE (16),Babos (14)
7590,2022-04-24,ESL National Championship Switzerland Spring 2022,['Dust2'],Babos (16),Lausanne SE (11)
7591,2022-04-24,ESL National Championship Switzerland Spring 2022,['Vertigo'],Lausanne SE (16),Babos (9)
7592,2022-04-24,ESL National Championship Switzerland Spring 2022,['Inferno'],Babos (4),Lausanne SE (16)
7593,2022-04-24,Esport Tour 2022 Series 1,['Dust2'],BLUEJAYS (14),Bad News Bears (16)
7594,2022-04-24,Esport Tour 2022 Series 1,['Mirage'],Bad News Bears (16),BLUEJAYS (19)
7595,2022-04-24,Esport Tour 2022 Series 1,['Overpass'],BLUEJAYS (11),Bad News Bears (16)
7596,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Nuke'],Astralis (16),HEET (11)
7597,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],HEET (14),Astralis (16)
7598,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Astralis (13),HEET (16)
7599,2022-04-24,Esport Tour 2022 Series 1,['Mirage'],777 (12),AVANGAR (16)
7600,2022-04-24,Gamebox Festival 2022,['Ancient'],MASONIC (16),ECSTATIC (4)
7601,2022-04-24,Gamebox Festival 2022,['Nuke'],ECSTATIC (9),MASONIC (16)
7602,2022-04-24,Gamebox Festival 2022,['Vertigo'],MASONIC (12),ECSTATIC (16)
7603,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Nuke'],Anonymo (7),Spirit (16)
7604,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Mirage'],Spirit (12),Anonymo (16)
7605,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Vertigo'],Anonymo (14),Spirit (16)
7606,2022-04-24,IEM Dallas 2022 Oceania Closed Qualifier,['Overpass'],Looking For Org (16),VERTEX (13)
7607,2022-04-24,IEM Dallas 2022 Oceania Closed Qualifier,['Ancient'],VERTEX (7),Looking For Org (16)
7608,2022-04-24,IEM Dallas 2022 Oceania Closed Qualifier,['Vertigo'],Looking For Org (7),VERTEX (16)
7609,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Ancient'],Party Astronauts (9),GODSENT (16)
7610,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Nuke'],GODSENT (16),Party Astronauts (2)
7611,2022-04-24,IEM Dallas 2022 South America Closed Qualifier,['Overpass'],Cruzeiro (6),Imperial (16)
7612,2022-04-24,IEM Dallas 2022 South America Closed Qualifier,['Dust2'],Imperial (16),Cruzeiro (2)
7613,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Inferno'],GODSENT (14),Complexity (16)
7614,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Nuke'],GODSENT (16),Complexity (19)
7615,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Ancient'],Complexity (11),GODSENT (16)
7616,2022-04-23,Gamebox Festival 2022,['Ancient'],Los Reyes (9),ECSTATIC (16)
7617,2022-04-23,Gamebox Festival 2022,['Overpass'],ECSTATIC (16),Los Reyes (6)
7618,2022-04-23,IEM Dallas 2022 South America Closed Qualifier,['Dust2'],MIBR (16),Cruzeiro (11)
7619,2022-04-23,IEM Dallas 2022 South America Closed Qualifier,['Vertigo'],Cruzeiro (16),MIBR (12)
7620,2022-04-23,IEM Dallas 2022 South America Closed Qualifier,['Inferno'],MIBR (16),Cruzeiro (14)
7621,2022-04-23,ESL Masters Spain Season 11 Finals,['Inferno'],SAW (12),FTW (16)
7622,2022-04-23,ESL Masters Spain Season 11 Finals,['Nuke'],FTW (22),SAW (19)
7623,2022-04-23,Gamebox Festival 2022,['Overpass'],ECSTATIC (14),Astralis Talent (16)
7624,2022-04-24,Esport Tour 2022 Series 1,['Overpass'],AVANGAR (16),777 (8)
7625,2022-04-24,Gamebox Festival 2022,['Vertigo'],Astralis Talent (19),Atlantic (17)
7626,2022-04-24,Gamebox Festival 2022,['Overpass'],Atlantic (16),Astralis Talent (13)
7627,2022-04-24,Gamebox Festival 2022,['Dust2'],Astralis Talent (16),Atlantic (10)
7628,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Inferno'],SINNERS (14),Bad News Eagles (16)
7629,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Nuke'],Bad News Eagles (16),SINNERS (6)
7630,2022-04-24,PGL Major Antwerp 2022 Europe RMR B,['Mirage'],SINNERS (16),Bad News Eagles (10)
7631,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Nuke'],Carpe Diem (12),Evil Geniuses (16)
7632,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Overpass'],Carpe Diem (8),Evil Geniuses (16)
7633,2022-04-24,IEM Dallas 2022 North America Closed Qualifier,['Vertigo'],Evil Geniuses (7),Carpe Diem (16)
7634,2022-04-24,IEM Dallas 2022 South America Closed Qualifier,['Nuke'],MIBR (16),9z (10)
7635,2022-04-24,IEM Dallas 2022 South America Closed Qualifier,['Dust2'],9z (21),MIBR (25)
7636,2022-04-23,ESL Impact Spring 2022 Cash Cup 3 South America,['Mirage'],Liberty fe (10),FURIA fe (16)
7637,2022-04-23,ESL Impact Spring 2022 Cash Cup 3 South America,['Dust2'],FURIA fe (16),Liberty fe (10)
7638,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Vertigo'],ATK (8),Carpe Diem (16)
7639,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Mirage'],Carpe Diem (16),ATK (2)
7640,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Inferno'],ATK (16),Carpe Diem (13)
7641,2022-04-23,Gamebox Festival 2022,['Inferno'],Tricked (17),Atlantic (19)
7642,2022-04-23,Gamebox Festival 2022,['Nuke'],Atlantic (16),Tricked (11)
7643,2022-04-23,Gamebox Festival 2022,['Vertigo'],Tricked (16),Atlantic (12)
7644,2022-04-23,IEM Dallas 2022 South America Closed Qualifier,['Dust2'],Imperial (12),9z (16)
7645,2022-04-23,IEM Dallas 2022 South America Closed Qualifier,['Inferno'],9z (9),Imperial (16)
7646,2022-04-23,IEM Dallas 2022 South America Closed Qualifier,['Nuke'],Imperial (13),9z (16)
7647,2022-04-23,Esport Tour 2022 Series 1,['Inferno'],HONORIS (16),4glory (14)
7648,2022-04-23,Gamebox Festival 2022,['Mirage'],Los Reyes (19),AGF (17)
7649,2022-04-23,Gamebox Festival 2022,['Inferno'],AGF (14),Los Reyes (16)
7650,2022-04-23,Gamebox Festival 2022,['Nuke'],MASONIC (16),Tricked (4)
7651,2022-04-23,Gamebox Festival 2022,['Ancient'],Tricked (17),MASONIC (19)
7652,2022-04-23,Gamebox Festival 2022,['Inferno'],Astralis Talent (6),ECSTATIC (16)
7653,2022-04-23,Gamebox Festival 2022,['Ancient'],ECSTATIC (8),Astralis Talent (16)
7654,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Vertigo'],Astralis (17),G2 (19)
7655,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],G2 (7),Astralis (16)
7656,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Astralis (10),G2 (16)
7657,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],SINNERS (11),Ninjas in Pyjamas (16)
7658,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Inferno'],Ninjas in Pyjamas (16),SINNERS (8)
7659,2022-04-23,Gamebox Festival 2022,['Ancient'],Tricked (16),Atlantic (13)
7660,2022-04-23,Gamebox Festival 2022,['Vertigo'],Atlantic (16),Tricked (8)
7661,2022-04-23,Gamebox Festival 2022,['Inferno'],Tricked (19),Atlantic (16)
7662,2022-04-23,Esport Tour 2022 Series 1,['Inferno'],4glory (19),Enterprise (17)
7663,2022-04-23,Esport Tour 2022 Series 1,['Nuke'],Enterprise (14),4glory (16)
7664,2022-04-23,Esport Tour 2022 Series 1,['Mirage'],4glory (16),Enterprise (19)
7665,2022-04-23,Gamebox Festival 2022,['Vertigo'],AGF (6),ECSTATIC (16)
7666,2022-04-23,Gamebox Festival 2022,['Nuke'],ECSTATIC (16),AGF (6)
7667,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Dust2'],Looking For Org (8),ORDER (16)
7668,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Vertigo'],Looking For Org (11),ORDER (16)
7669,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Nuke'],ORDER (13),Looking For Org (16)
7670,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],HEET (16),Entropiq (9)
7671,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Nuke'],Entropiq (10),HEET (16)
7672,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Ancient'],Aftershock (9),ORDER (16)
7673,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Dust2'],ORDER (16),Aftershock (14)
7674,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Mirage'],Evil Geniuses (4),Liquid (16)
7675,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Vertigo'],Evil Geniuses (10),Liquid (16)
7676,2022-04-23,Gamebox Festival 2022,['Ancient'],Atlantic (16),Lonnies drenge (8)
7677,2022-04-23,Gamebox Festival 2022,['Vertigo'],Lonnies drenge (14),Atlantic (16)
7678,2022-04-23,Esport Tour 2022 Series 1,['Dust2'],HONORIS (16),4glory (6)
7679,2022-04-23,Esport Tour 2022 Series 1,['Vertigo'],4glory (16),HONORIS (14)
7680,2022-04-23,Gamebox Festival 2022,['Nuke'],Los Reyes (13),AGF (16)
7681,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Vertigo'],Endpoint (14),Spirit (16)
7682,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Endpoint (8),Spirit (16)
7683,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Inferno'],Bad News Eagles (16),ASG (13)
7684,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Vertigo'],ASG (2),Bad News Eagles (16)
7685,2022-04-23,Gamebox Festival 2022,['Vertigo'],Los Reyes (6),Astralis Talent (16)
7686,2022-04-23,Gamebox Festival 2022,['Nuke'],Astralis Talent (17),Los Reyes (19)
7687,2022-04-23,Gamebox Festival 2022,['Ancient'],Los Reyes (14),Astralis Talent (16)
7688,2022-04-23,Gamebox Festival 2022,['Dust2'],Lonnies drenge (11),MASONIC (16)
7689,2022-04-23,Gamebox Festival 2022,['Inferno'],MASONIC (16),Lonnies drenge (13)
7690,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Overpass'],VERTEX (16),Aftershock (14)
7691,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Inferno'],Aftershock (10),VERTEX (16)
7692,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Dust2'],VERTEX (14),Aftershock (16)
7693,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Mirage'],ENCE (16),Anonymo (10)
7694,2022-04-23,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],Anonymo (9),ENCE (16)
7695,2022-04-23,LPL Pro League Season 10,['Vertigo'],Antic (22),PoP (19)
7696,2022-04-23,LPL Pro League Season 10,['Mirage'],PoP (11),Antic (16)
7697,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Dust2'],VERTEX (8),Looking For Org (16)
7698,2022-04-23,IEM Dallas 2022 Oceania Closed Qualifier,['Vertigo'],Looking For Org (16),VERTEX (14)
7699,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Nuke'],Gaimin Gladiators (5),Party Astronauts (16)
7700,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Mirage'],Party Astronauts (16),Gaimin Gladiators (5)
7701,2022-04-22,IEM Dallas 2022 North America Closed Qualifier,['Vertigo'],Carpe Diem (9),Complexity (16)
7702,2022-04-22,IEM Dallas 2022 North America Closed Qualifier,['Inferno'],Complexity (16),Carpe Diem (6)
7703,2022-04-22,IEM Dallas 2022 North America Closed Qualifier,['Vertigo'],Gaimin Gladiators (4),Liquid (16)
7704,2022-04-22,IEM Dallas 2022 North America Closed Qualifier,['Mirage'],Liquid (16),Gaimin Gladiators (6)
7705,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],Copenhagen Flames (16),Ninjas in Pyjamas (10)
7706,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Vertigo'],Ninjas in Pyjamas (17),Copenhagen Flames (19)
7707,2022-04-22,Esport Tour 2022 Series 1,['Mirage'],4glory (9),HONORIS (16)
7708,2022-04-22,Esport Tour 2022 Series 1,['Dust2'],HONORIS (16),4glory (12)
7709,2022-04-22,Esport Tour 2022 Series 1,['Nuke'],4glory (16),HONORIS (6)
7710,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Inferno'],Astralis (8),Players (16)
7711,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Astralis (16),Players (12)
7712,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],Players (16),Astralis (13)
7713,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],ENCE (16),HEET (8)
7714,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Bad News Eagles (10),G2 (16)
7715,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Mirage'],ex-Black Dragons (12),9z (16)
7716,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Dust2'],9z (16),ex-Black Dragons (3)
7717,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Overpass'],9z (16),SWS (7)
7718,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Spirit (16),ASG (6)
7719,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],Copenhagen Flames (16),SINNERS (9)
7720,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Entropiq (16),Endpoint (3)
7721,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Inferno'],G2 (16),Sangal (10)
7722,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Mirage'],ENCE (16),Spirit (11)
7723,2022-04-23,IEM Dallas 2022 North America Closed Qualifier,['Overpass'],Liquid (8),Evil Geniuses (16)
7724,2022-04-22,IEM Dallas 2022 North America Closed Qualifier,['Vertigo'],ATK (14),GODSENT (16)
7725,2022-04-22,IEM Dallas 2022 North America Closed Qualifier,['Overpass'],GODSENT (16),ATK (8)
7726,2022-04-22,IEM Dallas 2022 North America Closed Qualifier,['Overpass'],Party Astronauts (11),Evil Geniuses (16)
7727,2022-04-22,IEM Dallas 2022 North America Closed Qualifier,['Inferno'],Evil Geniuses (16),Party Astronauts (9)
7728,2022-04-22,Esport Tour 2022 Series 1,['Dust2'],HONORIS (11),AGO (16)
7729,2022-04-22,Esport Tour 2022 Series 1,['Inferno'],HONORIS (16),AGO (11)
7730,2022-04-22,Esport Tour 2022 Series 1,['Vertigo'],AGO (16),HONORIS (14)
7731,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],Sprout (14),Endpoint (16)
7732,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Vertigo'],Endpoint (7),Sprout (16)
7733,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Sprout (16),Endpoint (19)
7734,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],Sangal (5),ASG (16)
7735,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Inferno'],Sangal (9),ASG (16)
7736,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Nuke'],SINNERS (16),Spirit (6)
7737,2022-04-22,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],Anonymo (16),Entropiq (14)
7738,2022-04-22,Esport Tour 2022 Series 1,['Dust2'],Enterprise (10),AGO (16)
7739,2022-04-22,Esport Tour 2022 Series 1,['Inferno'],Enterprise (16),AGO (10)
7740,2022-04-22,Esport Tour 2022 Series 1,['Mirage'],AGO (22),Enterprise (20)
7741,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Dust2'],Stars Horizon (8),ex-Black Dragons (16)
7742,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],Astralis (16),ENCE (11)
7743,2022-04-21,Esport Tour 2022 Series 1,['Ancient'],Illuminar (16),UNGENTIUM (12)
7744,2022-04-21,Esport Tour 2022 Series 1,['Inferno'],Illuminar (12),UNGENTIUM (16)
7745,2022-04-21,Esport Tour 2022 Series 1,['Mirage'],UNGENTIUM (14),Illuminar (16)
7746,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],HEET (16),Sprout (5)
7747,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],Ninjas in Pyjamas (16),Bad News Eagles (11)
7748,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],Anonymo (10),Players (16)
7749,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],Copenhagen Flames (16),Sprout (11)
7750,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Overpass'],Sangal (7),Players (16)
7751,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],Ninjas in Pyjamas (16),Endpoint (8)
7752,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Dust2'],Entropiq (17),Bad News Eagles (19)
7753,2022-04-21,IEM Dallas 2022 Oceania Open Qualifier 2,['Nuke'],Aftershock (16),Paradox (9)
7754,2022-04-21,IEM Dallas 2022 Oceania Open Qualifier 2,['Dust2'],Paradox (8),Aftershock (16)
7755,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Dust2'],UNO MILLE (6),SWS (16)
7756,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Nuke'],9z (16),ARCTIC (13)
7757,2022-04-21,IEM Dallas 2022 North America Open Qualifier 2,['Nuke'],Gaimin Gladiators (16),paiN (10)
7758,2022-04-21,IEM Dallas 2022 North America Open Qualifier 2,['Mirage'],paiN (13),Gaimin Gladiators (16)
7759,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Nuke'],Sharks (13),AJF (16)
7760,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Nuke'],ex-Black Dragons (16),Furious (7)
7761,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Inferno'],ARCTIC (16),B4 (12)
7762,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Dust2'],9z (16),Redragon (9)
7763,2022-04-21,IEM Dallas 2022 North America Open Qualifier 2,['Inferno'],UYU (12),ATK (16)
7764,2022-04-21,IEM Dallas 2022 North America Open Qualifier 2,['Vertigo'],paiN (16),Unjustified (1)
7765,2022-04-20,Esport Tour 2022 Series 1,['Mirage'],Nexus (16),Case (9)
7766,2022-04-20,Esport Tour 2022 Series 1,['Inferno'],Case (13),Nexus (16)
7767,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],forZe (8),Natus Vincere (16)
7768,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],Natus Vincere (16),forZe (10)
7769,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],SAW (16),Outsiders (19)
7770,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Ancient'],Outsiders (10),SAW (16)
7771,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],SAW (14),Outsiders (16)
7772,2022-04-20,IEM Dallas 2022 Oceania Open Qualifier 2,['Vertigo'],Renegades (16),PoP (1)
7773,2022-04-20,IEM Dallas 2022 Oceania Open Qualifier 2,['Overpass'],Antic (6),Aftershock (16)
7774,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],Vitality (16),MOUZ (13)
7775,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],MOUZ (11),Vitality (16)
7776,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Ancient'],Astralis (16),ASG (5)
7777,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Vertigo'],SINNERS (16),HEET (11)
7778,2022-04-21,Esport Tour 2022 Series 1,['Inferno'],Illuminar (16),Case (5)
7779,2022-04-21,Esport Tour 2022 Series 1,['Vertigo'],Case (14),Illuminar (16)
7780,2022-04-21,PGL Major Antwerp 2022 Europe RMR B,['Mirage'],G2 (16),Anonymo (19)
7781,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Overpass'],ex-Black Dragons (16),AJF (8)
7782,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Nuke'],Meta BR (4),Stars Horizon (16)
7783,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Vertigo'],SWS (16),FreeStyle (8)
7784,2022-04-21,IEM Dallas 2022 North America Open Qualifier 2,['Ancient'],TeamOne (13),ATK (16)
7785,2022-04-21,IEM Dallas 2022 North America Open Qualifier 2,['Mirage'],ATK (16),TeamOne (2)
7786,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Dust2'],River Plate (3),UNO MILLE (16)
7787,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Ancient'],The Union (13),Meta BR (16)
7788,2022-04-21,IEM Dallas 2022 South America Open Qualifier 2,['Overpass'],Blackhat (11),Stars Horizon (16)
7789,2022-04-21,IEM Dallas 2022 North America Open Qualifier 2,['Nuke'],TeamOne (16),Third Impact (9)
7790,2022-04-21,IEM Dallas 2022 North America Open Qualifier 2,['Mirage'],Tempest (7),Gaimin Gladiators (16)
7791,2022-04-20,Esport Tour 2022 Series 1,['Inferno'],Nexus (16),UNGENTIUM (7)
7792,2022-04-20,Esport Tour 2022 Series 1,['Mirage'],UNGENTIUM (16),Nexus (19)
7793,2022-04-20,IEM Dallas 2022 Oceania Open Qualifier 2,['Dust2'],Paradox (16),1620 Kings (11)
7794,2022-04-20,IEM Dallas 2022 Oceania Open Qualifier 2,['Inferno'],Aftershock (16),Renegades (7)
7795,2022-04-20,IEM Dallas 2022 Oceania Open Qualifier 2,['Inferno'],1620 Kings (16),Hysteria (14)
7796,2022-04-20,IEM Dallas 2022 Oceania Open Qualifier 2,['Nuke'],ex-FURY (9),Paradox (16)
7797,2022-04-20,Esport Tour 2022 Series 1,['Inferno'],Illuminar (14),UNGENTIUM (16)
7798,2022-04-20,Esport Tour 2022 Series 1,['Vertigo'],UNGENTIUM (22),Illuminar (18)
7799,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Dust2'],Eternal Fire (16),OG (14)
7800,2022-04-20,PGL Major Antwerp 2022 Europe RMR A,['Nuke'],Vitality (13),MOUZ (16)
7801,2022-04-20,IEM Dallas 2022 North America Open Qualifier 2,['Dust2'],ONET4P (7),paiN (16)
7802,2022-04-20,IEM Dallas 2022 North America Open Qualifier 2,['Inferno'],X13 (10),Third Impact (16)
7803,2022-04-20,IEM Dallas 2022 North America Open Qualifier 2,['Overpass'],Earlybirds (9),ATK (16)
7804,2022-04-20,IEM Dallas 2022 North America Open Qualifier 2,['Nuke'],TeamOne (16),Counter Nature (6)
7805,2022-04-19,IEM Dallas 2022 South America Open Qualifier 1,['Dust2'],SWS (23),B4 (25)
7806,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Overpass'],Outsiders (16),Dignitas (10)
7807,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],Dignitas (17),Outsiders (19)
7808,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],Outsiders (10),Dignitas (16)
7809,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Mirage'],Vitality (13),Natus Vincere (16)
7810,2022-04-19,PGL Major Antwerp 2022 Europe RMR A,['Inferno'],Natus Vincere (16),Vitality (13)
