,Unnamed: 0,Unnamed: 0.1,team,points,players,date_start
5159,5159.0,5159.0,['Anonymo'],['(34 points)'],"['innocent', 'oskarish', 'tudsoN', 'Vegi', 'Demho']",9/5/2022
5160,5160.0,5160.0,['Wisla Krakow'],['(27 points)'],"['SZPERO', 'snatchie', 'jedqr', 'Goofy', 'Sobol']",9/5/2022
5161,5161.0,5161.0,['Illuminar'],['(21 points)'],"['mynio', 'morelz', 'phr', 'zaNNN', 'mASKED']",9/5/2022
5162,5162.0,5162.0,['MOUZ NXT'],['(14 points)'],"['siuhy', 'mhL', 'szejn', 'Jimpphat', 'xertioN']",9/5/2022
5163,5163.0,5163.0,['UNGENTIUM'],['(14 points)'],"['byali', 'GruBy', 'Sidney', 'm4tthi', 'Prism']",9/5/2022
5164,5164.0,5164.0,['PACT'],['(13 points)'],"['reatz', 'lunAtic', 'TOAO', 'SAYN', 'bnox']",9/5/2022
5165,5165.0,5165.0,['PGE Turow'],['(13 points)'],"['repo', 'mono', 'discoStar', 'SaMey', 'gRuChA']",9/5/2022
5166,5166.0,5166.0,['HONORIS'],['(12 points)'],"['TaZ', 'NEO', 'mouz', 'reiko', 'fr3nd']",9/5/2022
5167,5167.0,5167.0,['ESCA'],['(6 points)'],"['ex1st', 'sk1tt', 'LeS', 'Murlok']",9/5/2022
5168,5168.0,5168.0,['Forsaken'],['(4 points)'],"['gab', 'blacktear5', 'olimp', 'sNx', 'bensty']",9/5/2022
5169,5169.0,5169.0,['Impression'],['(1 points)'],"['ponczek', 'darko', 'azizz', 'baljs']",9/5/2022
5170,5170.0,5170.0,['ThunderFlash'],['(1 points)'],"['kapol', 'sh3nanigan', 'swiz', 'maku', 'pawkoem']",9/5/2022
5171,5171.0,5171.0,['NAVI Javelins'],['(1 points)'],"['Liina', 'vicu', 'Hanka', 'Danuu', 'Angelka']",9/5/2022
5172,5172.0,5172.0,['SAW'],['(52 points)'],"['arki', 'MUTiRiS', 'rmn', 'JUST', 'stadodo']",9/5/2022
5173,5173.0,5173.0,['FTW'],['(12 points)'],"['story', 'DDias', 'ewjerkz', 'arrozdoce', 'Ag1l']",9/5/2022
5174,5174.0,5174.0,['Rhyno'],['(9 points)'],"['fakeS2', 'psh', 'LucKyMaNN', 'reibi', 'hdstr']",9/5/2022
5175,5175.0,5175.0,['OFFSET'],['(8 points)'],"['Lr0z1n', 'shellzi', 'snapy', 'Slaxx', 'Shr']",9/5/2022
5176,5176.0,5176.0,['GTZ'],['(6 points)'],"['JAEPE', 'rafaxF', 'Stepa', 'Linko', 'ra1se']",9/5/2022
5177,5177.0,5177.0,['equipa'],['(3 points)'],"['Aidy', 'D7', 'Zana', 'JennyR', 'Aida']",9/5/2022
5178,5178.0,5178.0,['Panthers'],['(3 points)'],"['RIZZZ', 'watson', 'suka', 'Didjey', 'Log1cz']",9/5/2022
5179,5179.0,5179.0,['Fourteen'],['(3 points)'],"['fox', 'obj', 'renatoohaxx', 'pr', 'NOPEEJ']",9/5/2022
5180,5180.0,5180.0,['OneTap'],['(14 points)'],"['GEOHYPE', 'ADRON', 'smekk-', 'MoDo']",9/5/2022
5181,5181.0,5181.0,['Nexus'],['(11 points)'],"['BTN', 'SEMINTE', 'ragga', 'swiiffter', 'lauNX']",9/5/2022
5182,5182.0,5182.0,['Infinite'],['(1 points)'],"['zewts', 'zrkk', 'FLVSH', 'laules', 'waZz']",9/5/2022
5183,5183.0,5183.0,['Ninjas in Pyjamas'],['(375 points)'],"['es3tag', 'REZ', 'hampus', 'Brollan', 'Plopski']",9/5/2022
5184,5184.0,5184.0,['Dignitas'],['(45 points)'],"['f0rest', 'friberg', 'Lekr0', 'hallzerk', 'HEAP']",9/5/2022
5185,5185.0,5185.0,['GamerLegion'],['(34 points)'],"['Zero', 'RuStY', 'iM', 'eraa', 'isak']",9/5/2022
5186,5186.0,5186.0,['Finest'],['(23 points)'],"['twist', 'PlesseN', 'kreaz', 'anarkez', 'shokz']",9/5/2022
5187,5187.0,5187.0,['Hellslayers'],['(15 points)'],"['flusha', 'JW', 'Sapec', 'SHiNE', 'Svedjehed']",9/5/2022
5188,5188.0,5188.0,['Young Ninjas'],['(8 points)'],"['ztr', 'adamb', 'maxster', 'Ro1f', '7EMPORARY']",9/5/2022
5189,5189.0,5189.0,['Lilmix'],['(7 points)'],"['quix', 'hns', 'FRANSSON', 'hype', 'bobeksde']",9/5/2022
5190,5190.0,5190.0,['Savage'],['(7 points)'],"['TENZKI', 'draken', 'Golden', 'grux', 'dezon']",9/5/2022
5191,5191.0,5191.0,['9INE Academy'],['(3 points)'],"['okand', ""k'3NNY"", 'Loozty', 'HugoBEAST', 'Paxios']",9/5/2022
5192,5192.0,5192.0,['Into the Breach'],['(21 points)'],"['smooya', 'Thomas', 'Adam9130', 'CYPHER', 'dobbo']",9/5/2022
5193,5193.0,5193.0,['FAMBIT'],['(20 points)'],"['Ping', 'arTisT', 'Extinct', 'Girafffe', 'volt']",9/5/2022
5194,5194.0,5194.0,['BLVKHVND'],['(6 points)'],"['Zulu', 'Frazehh', 'DeXter', 'Rhys', 'JAUSTERE']",9/5/2022
5195,5195.0,5195.0,['EKO'],['(4 points)'],"['husky', 'cryths', 'Mad', 'JamieG', 'LVN']",9/5/2022
5196,5196.0,5196.0,['Heaven and Hell'],['(2 points)'],"['leaf', 'Krs7N', 'dox', 'Wolfie', 'Gizmy']",9/5/2022
5197,5197.0,5197.0,['Temperate'],['(1 points)'],"['Shoobie', 'Expr4ind', 'Laskko', 'fluFFs', 'ReegaN']",9/5/2022
5198,5198.0,5198.0,['The Last Resort'],['(1 points)'],"['eMy', 'mrhui', 'Ziimzey', 'Yoshwa', 'MMS']",9/5/2022
5199,5199.0,5199.0,['Recognised Talent'],['(0 points)'],"['EjR', 'PrimeOPI', 'seiren', 'AZUWU', 'C60']",9/5/2022
5200,5200.0,5200.0,['Natus Vincere'],['(798 points)'],"['s1mple', 'electroNic', 'Boombl4', 'Perfecto', 'b1t']",9/5/2022
5201,5201.0,5201.0,['Cloud9'],['(531 points)'],"['HObbit', 'interz', 'Ax1Le', 'sh1ro', 'nafany']",9/5/2022
5202,5202.0,5202.0,['Entropiq'],['(152 points)'],"['NickelBack', 'Krad', 'Lack1', 'El1an', 'Forester']",9/5/2022
5203,5203.0,5203.0,['forZe'],['(90 points)'],"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",9/5/2022
5204,5204.0,5204.0,['Spirit'],['(88 points)'],"['chopper', 'degster', 'magixx', 's1ren', 'Patsi']",9/5/2022
5205,5205.0,5205.0,['K23'],['(67 points)'],"['neaLaN', 'xsepower', 'n0rb3r7', 'X5G7V', 'fame']",9/5/2022
5206,5206.0,5206.0,['1WIN'],['(46 points)'],"['flamie', 'TRAVIS', 'glowiing', 'fostar', 'deko']",9/5/2022
5207,5207.0,5207.0,['ASG'],['(29 points)'],"['waterfaLLZ', 'svyat', 'Porya', 'sugaR', 'Raijin']",9/5/2022
5208,5208.0,5208.0,['QUAZAR'],['(12 points)'],"['la3euka', 'Frothe', 'spirit', 'shady', 'faqzor']",9/5/2022
5209,5209.0,5209.0,['1shot'],['(11 points)'],"['GreK', 'Get_Jeka', 'faydett', 'FpSSS', 'Synyx']",9/5/2022
5210,5210.0,5210.0,['INDE IRAE'],['(11 points)'],"['DavCost', 'lollipop21k', 'RAiLWAY', 'ProbLeM', 'KaiR0N-']",9/5/2022
5211,5211.0,5211.0,['Nigma Galaxy'],['(4 points)'],"['vilga', 'ANa', 'tory', 'twenty3', 'Kat']",9/5/2022
5212,5212.0,5212.0,['Looking For Org'],['(3 points)'],"['R0b3n', 'L1GH7n1nG', 'eksiver', 'sFade8', 'AW']",9/5/2022
5213,5213.0,5213.0,['NewBALLS'],['(2 points)'],"['RuFire', '4X1s', 'rexxie', 'danistzz', 'z1Nny']",9/5/2022
5214,5214.0,5214.0,['LF0'],['(2 points)'],"['SP1NT', 'DAMAGE', 'lesswill', 'Kas9k', 'JACKPOT']",9/5/2022
5215,5215.0,5215.0,['proxy'],['(1 points)'],"['Allurin', 'Margo', 'AverOna', 'aimamama', 'aiveri']",9/5/2022
5216,5216.0,5216.0,['EC Kyiv'],['(26 points)'],"['uQlutzavr', 'Smash', 'byr9', 's4ltovsk1yy', 'amster']",9/5/2022
5217,5217.0,5217.0,['Run or Die'],['(19 points)'],"['jR', 'Psycho', 'SENSEi', 'j3kie', 'Kvem']",9/5/2022
5218,5218.0,5218.0,['BOOMSHAKE'],['(5 points)'],"['kapacho', 'nat1ve', 'Ao-', 'OWNER']",9/5/2022
5219,5219.0,5219.0,['TYLOO'],['(24 points)'],"['Summer', 'BnTeT', 'Attacker', 'SLOWLY', 'DANK1NG']",9/5/2022
5220,5220.0,5220.0,['Rare Atom'],['(17 points)'],"['advent', 'aumaN', 'Kaze', 'JamYoung', 'Mercury']",9/5/2022
5221,5221.0,5221.0,['YK'],['(6 points)'],"['Marek', 'zhokiNg', 'Freeman', 'Chester', 'salmon']",9/5/2022
5222,5222.0,5222.0,['CatEvil'],['(5 points)'],"['Drea3er', 'Cate', 'tanxiaomei', 'Gin']",9/5/2022
5223,5223.0,5223.0,['Invictus'],['(4 points)'],"['bottle', 'DeStRoYeR', 'Viva', 'flying', 'rage']",9/5/2022
5224,5224.0,5224.0,['Wings Up'],['(4 points)'],"['gas', 'lan', 'Martin', 'ChildKing']",9/5/2022
5225,5225.0,5225.0,['LV.NEW'],['(1 points)'],"['zWin', 'Aree', 'Kayo']",9/5/2022
5226,5226.0,5226.0,['DHLG'],['(0 points)'],"['KuckerZ', '1ke', 'DemiWow', 'XinKoiNg', 'D3stiny']",9/5/2022
5227,5227.0,5227.0,['IHC'],['(31 points)'],"['kabal', 'nin9', 'sk0R', 'bLitz', 'Techno']",9/5/2022
5228,5228.0,5228.0,['TheMongolz'],['(9 points)'],"['Tsogoo', 'Machinegun', 'ncl', 'MagnumZ', 'starDUST']",9/5/2022
5229,5229.0,5229.0,['The Shine'],['(6 points)'],"['clouden', 'ROUX', 'Chrolain', 'Senzu', 'mzinho']",9/5/2022
5230,5230.0,5230.0,['Born in Mongolia'],['(1 points)'],"['hasteka', '910', 'VAINN', 'IMAGINE', 'flame']",9/5/2022
5231,5231.0,5231.0,['Renegades'],['(33 points)'],"['Sico', 'Liazz', 'aliStair', 'INS', 'Hatz']",9/5/2022
5232,5232.0,5232.0,['Looking For Org'],['(18 points)'],"['ap0c', 'sterling', 'hazr', 'Liki', 'SaVage']",9/5/2022
5233,5233.0,5233.0,['VERTEX'],['(13 points)'],"['malta', 'BRACE', 'apocdud', 'pz', 'Roflko']",9/5/2022
5234,5234.0,5234.0,['Aftershock'],['(8 points)'],"['Rickeh', 'NikkeZ', 'InfrequeNt', 'val', 'ADDICT']",9/5/2022
5235,5235.0,5235.0,['DGG'],['(7 points)'],"['zeph', 'yourwombat', 'mizzy', 'gump', 'versa']",9/5/2022
5236,5236.0,5236.0,['Paradox'],['(7 points)'],"['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']",9/5/2022
5237,5237.0,5237.0,['Antic'],['(6 points)'],"['SkulL', 'rekonz', 'damyo', 'Fiend', 'N1ghtraid']",9/5/2022
5238,5238.0,5238.0,['PoP'],['(4 points)'],"['Prodigy', 'bogeymanh', 'Mr Shark', 'Kobe']",9/5/2022
5239,5239.0,5239.0,['CAMO'],['(3 points)'],"['PeetyG', 'Archie', 'CyanideJr', 'ComPlex']",9/5/2022
5240,5240.0,5240.0,['Kanga'],['(3 points)'],"['DANZ', 'm0nt', 'streaty', 'Sliimey', 'spend33']",9/5/2022
5241,5241.0,5241.0,['ex-FURY'],['(2 points)'],"['toM', 'oliff', 'callum_murray']",9/5/2022
5242,5242.0,5242.0,['Hysteria'],['(2 points)'],"['Marsh-', 'Spinach', '7ambo', 'Draz', 'LANE']",9/5/2022
5243,5243.0,5243.0,['DeadWeight'],['(2 points)'],"['cl0ver', 'Drox', 'muffin', 'Jacobiee']",9/5/2022
5244,5244.0,5244.0,['Bandits'],['(1 points)'],"['.K9', 'SWANKY', 'nibke', 'Falcon', 'Froz']",9/5/2022
5245,5245.0,5245.0,['Collateral'],['(1 points)'],"['jayketh', 'Craftyy', 'beau', 'harbor', 'ep1phany']",9/5/2022
5246,5246.0,5246.0,['Liquid'],['(230 points)'],"['shox', 'nitr0', 'NAF', 'EliGE', 'oSee']",2/5/2022
5247,5247.0,5247.0,['Complexity'],['(95 points)'],"['JT', 'floppy', 'Grim', 'junior', 'FaNg']",2/5/2022
5248,5248.0,5248.0,['Evil Geniuses'],['(46 points)'],"['RUSH', 'autimatic', 'Stewie2K', 'Brehze', 'CeRq']",2/5/2022
5249,5249.0,5249.0,['Party Astronauts'],['(42 points)'],"['djay', 'Jonji', 'ben1337', 'PwnAlone', 'viz']",2/5/2022
5250,5250.0,5250.0,['Gaimin Gladiators'],['(29 points)'],"['JazzPimp', 'cynic', 'Bwills', 'nosraC', 'jeorgesnorts']",2/5/2022
5251,5251.0,5251.0,['Carpe Diem'],['(28 points)'],"['Walco', 'wiz', 'HexT', 'chop', 'CLASIA']",2/5/2022
5252,5252.0,5252.0,['Bad News Bears'],['(17 points)'],"['Spongey', 'Shakezullah', 'Swahn', 'Momo', 'Pluto']",2/5/2022
5253,5253.0,5253.0,['Mythic'],['(13 points)'],"['freakazoid', 'fl0m', 'Cooper', 'hate', 'ERIC']",2/5/2022
5254,5254.0,5254.0,['Unjustified'],['(13 points)'],"['Just2EZ', 'Cyrix', 'jsfeltner', 'Sloopy', 'Hitman']",2/5/2022
5255,5255.0,5255.0,['Imperial'],['(10 points)'],"['droid', 'yohan', 'VulcaN', 'armen', 'rin']",2/5/2022
5256,5256.0,5256.0,['BHOP'],['(10 points)'],"['stanislaw', 'SPERMY', 'reck', 'BeaKie', 'silas']",2/5/2022
5257,5257.0,5257.0,['Third Impact'],['(9 points)'],"['RZU', 'Danejoris', 'grape', 'D4rtyMontana', 'mesamiduck']",2/5/2022
5258,5258.0,5258.0,['UYU'],['(9 points)'],"['Alvin', 'omniscient', 'Drew', 'kmrn', 'tatm']",2/5/2022
5259,5259.0,5259.0,['CLG Red'],['(4 points)'],"['di^', 'GooseBreeder', 'Emy', 'Juli', 'uhKelsie']",2/5/2022
5260,5260.0,5260.0,['Kinship'],['(4 points)'],"['Cryptic', 'TiCx', 'freshie', 'niise', 'Florence']",2/5/2022
5261,5261.0,5261.0,['Valkyrie'],['(3 points)'],"['NoVa', 'Xirt', 'Mexican', 'Huntxr']",2/5/2022
5262,5262.0,5262.0,['X13'],['(2 points)'],"['Sway', 'Makzwell', 'scar', 'bootylord', 'JBa']",2/5/2022
5263,5263.0,5263.0,['Earlybirds'],['(2 points)'],"['Wolffe', 'insane', 'AJaxz', 'doltn', 'g0ne']",2/5/2022
5264,5264.0,5264.0,['Eros'],['(2 points)'],"['Melloh', 'Seb', 'Gonzo', 'Luck', 'Irish']",2/5/2022
5265,5265.0,5265.0,['Rectify'],['(2 points)'],"['Waddill', 'bird', 'DJF']",2/5/2022
5266,5266.0,5266.0,['Counter Nature'],['(2 points)'],"['swifty-', 'dAVE', 'CAJUN', 'Wo0o0o', 'Truepain']",2/5/2022
5267,5267.0,5267.0,['Take Flyte'],['(2 points)'],"['zander', 'ayy', 'Umar', 'LEARSI', 'sacrifice']",2/5/2022
5268,5268.0,5268.0,['ONET4P'],['(1 points)'],"['xCeeD', 'Infinite', 'SATURN', 'walker', 'Fr3nk1e']",2/5/2022
5269,5269.0,5269.0,['Please Send Help'],['(1 points)'],"['Senna', 'Jesscas', 'garden', 'madss', 'PiggyKiki']",2/5/2022
5270,5270.0,5270.0,['Omega'],['(1 points)'],"['Mellow', 'Talen', 'flixxy', 'zebra', 'LukeK']",2/5/2022
5271,5271.0,5271.0,['Philadelphia Liberty'],['(0 points)'],"['Hornet', 'Fatality', 'tactile', 'K4mr0', 'Jersey']",2/5/2022
5272,5272.0,5272.0,['Leviatan'],['(13 points)'],"['reversive', '1962', 'meyern', 'pancc', 'fakzwall']",2/5/2022
5273,5273.0,5273.0,['River Plate'],['(8 points)'],"['NikoM', 'minimal', 'guidimon', 'rushardo', 'atarax1a']",2/5/2022
5274,5274.0,5274.0,['Furious'],['(4 points)'],"['Andrew', 'KAISER', 'laser', 'ABM', 'TIKO']",2/5/2022
5275,5275.0,5275.0,['WINDINGO'],['(2 points)'],"['DILLION1', 'jotti', 'PREDI', 'FRANAR', 'bichop']",2/5/2022
5276,5276.0,5276.0,['Boca Juniors'],['(2 points)'],"['nbl', 'MRN1', 'elemeNt', 'luchov', 'alexer']",2/5/2022
5277,5277.0,5277.0,['FURIA'],['(404 points)'],"['arT', 'yuurih', 'KSCERATO', 'saffee', 'drop']",2/5/2022
5278,5278.0,5278.0,['paiN'],['(95 points)'],"['PKL', 'NEKIZ', 'hardzao', 'biguzera', 'nython']",2/5/2022
5279,5279.0,5279.0,['MIBR'],['(92 points)'],"['chelo', 'exit', 'WOOD7', 'Tuurtle', 'JOTA']",2/5/2022
5280,5280.0,5280.0,['GODSENT'],['(82 points)'],"['HEN1', 'TACO', 'dumau', 'b4rtiN', 'latto']",2/5/2022
5281,5281.0,5281.0,['Imperial'],['(65 points)'],"['fnx', 'FalleN', 'fer', 'boltz', 'VINI']",2/5/2022
5282,5282.0,5282.0,['Case'],['(25 points)'],"['steel', 'RCF', 'yepz', 'f4stzin', 'honda']",2/5/2022
5283,5283.0,5283.0,['TeamOne'],['(24 points)'],"['Maluk3', 'iDk', 'trk', 'pesadelo', 'xns']",2/5/2022
5284,5284.0,5284.0,['Isurus'],['(24 points)'],"['Noktse', 'DeStiNy', 'ALLE', 'deco', 'Gafolo']",2/5/2022
5285,5285.0,5285.0,['São Caetano'],['(22 points)'],"['zqkS', 'SHOOWTiME', 'delboNi', 'danoco', 'ckzao']",2/5/2022
5286,5286.0,5286.0,['00NATION'],['(20 points)'],"['coldzera', 'leo_drk', 'malbsMd', 'vsm', 'try']",2/5/2022
5287,5287.0,5287.0,['ARCTIC'],['(10 points)'],"['MaLLby', 'piriaz1n', 'puni', 'ninjaZ', 'short']",2/5/2022
5288,5288.0,5288.0,['Sharks'],['(9 points)'],"['Lucaozy', 'zevy', 'chay']",2/5/2022
5289,5289.0,5289.0,['Cruzeiro'],['(8 points)'],"['TEKO', 'lux', 'netox', 'pigo', 'SaNt0S']",2/5/2022
5290,5290.0,5290.0,['UNO MILLE'],['(8 points)'],"['remix', 'naitte', 'vLa', 'skullz', 'RICIOLI']",2/5/2022
5291,5291.0,5291.0,['Meta BR'],['(8 points)'],"['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']",2/5/2022
5292,5292.0,5292.0,['Stars Horizon'],['(7 points)'],"['GYZER', 'lukz', 'UnK', 'supLex', 'hoax']",2/5/2022
5293,5293.0,5293.0,['B4'],['(7 points)'],"['dok', 'drg', 'realz1n', 't9rnay', 'nqz']",2/5/2022
5294,5294.0,5294.0,['MIBR Academy'],['(6 points)'],"['BobZ', 'card', 'lub', 'brnz4n', 'insani']",2/5/2022
5295,5295.0,5295.0,['The Union'],['(6 points)'],"['gon', 'roz', 'Lcm', 'STRIKER', 'gh']",2/5/2022
5296,5296.0,5296.0,['ex-Black Dragons'],['(6 points)'],"['r4ul', 'ponter', 'detr0ittJ', 'fREQ', 'DexteR']",2/5/2022
5297,5297.0,5297.0,['AJF'],['(6 points)'],"['FOMF3R4', 'diabaz', 'heavely', 'zTripa', 'iguin']",2/5/2022
5298,5298.0,5298.0,['FURIA Academy'],['(6 points)'],"['zmb', 'kauez', 'decenty', 'Bruninho', 'koala']",2/5/2022
5299,5299.0,5299.0,['Los Grandes'],['(5 points)'],"['land1n', 'caike', 'mawth', 'tatazin', 'abr']",2/5/2022
5300,5300.0,5300.0,['Blackhat'],['(5 points)'],"['zdr', 'fokiu', 'mid1', 'mello', 'spinnie']",2/5/2022
5301,5301.0,5301.0,['SWS'],['(5 points)'],"['DANVIET', 'w1', 'gbb', 'bsd', 'CSO']",2/5/2022
5302,5302.0,5302.0,['Young Gods'],['(4 points)'],"['lineko', 'Snowzin', 'venomzera', 'n9xtz', 'brn$']",2/5/2022
5303,5303.0,5303.0,['FURIA fe'],['(3 points)'],"['Olga', 'GaBi', 'izaa', 'kaah', 'mari']",2/5/2022
5304,5304.0,5304.0,['Redragon'],['(3 points)'],"['fp1', 'BRNZ1K', 'lealziNho', 'voltera', 'proSHOW']",2/5/2022
5305,5305.0,5305.0,['Black Dragons fe'],['(2 points)'],"['dinha', 'goddess', 'julih', 'nani', 'yungher']",2/5/2022
5306,5306.0,5306.0,['Los Grandes Academy'],['(1 points)'],"['suNday', 'antonini', 'r1see', 'uet4z', 'vinaabEAST']",2/5/2022
5307,5307.0,5307.0,['SKADE'],['(90 points)'],"['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']",2/5/2022
5308,5308.0,5308.0,['SINNERS'],['(45 points)'],"['ZEDKO', 'beastik', 'SHOCK', 'NEOFRAG', 'forsyy']",2/5/2022
5309,5309.0,5309.0,['ECLOT'],['(21 points)'],"['Valencio', 'K1-FiDa', 'capseN', 'nbqq', 'Dytor']",2/5/2022
5310,5310.0,5310.0,['eSuba'],['(12 points)'],"['Pechyn', 'Blogg1s', 'desty', 'Levi']",2/5/2022
5311,5311.0,5311.0,['Entropiq Prague'],['(3 points)'],"['AJTT', 'leckr', 'HONES', 'MoriiSko', 'KWERTZZ']",2/5/2022
5312,5312.0,5312.0,['Heroic'],['(474 points)'],"['cadiaN', 'refrezh', 'stavn', 'TeSeS', 'sjuush']",2/5/2022
5313,5313.0,5313.0,['Astralis'],['(347 points)'],"['Xyp9x', 'gla1ve', 'k0nfig', 'Farlig', 'blameF']",2/5/2022
5314,5314.0,5314.0,['Copenhagen Flames'],['(196 points)'],"['HooXi', 'nicoodoz', 'roeJ', 'jabbi', 'Zyphon']",2/5/2022
5315,5315.0,5315.0,['ECSTATIC'],['(47 points)'],"['XELLOW', 'FASHR', 'Daffu', 'birdfromsky', 'maNkz']",2/5/2022
5316,5316.0,5316.0,['MASONIC'],['(39 points)'],"['notaN', 'Queenix', 'Cabbi', 'kraghen', 'J3nsyy']",2/5/2022
5317,5317.0,5317.0,['Tricked'],['(29 points)'],"['larsen', 'kiR', 'kwezz', 'IceBerg', 'PR1mE']",2/5/2022
5318,5318.0,5318.0,['Astralis Talent'],['(25 points)'],"['Altekz', 'Fessor', 'vigg0', 'brzer', 'MistR']",2/5/2022
5319,5319.0,5319.0,['Los Reyes'],['(14 points)'],"['alexsomfan', 'Ryxxo', 'Patti', 'jarko']",2/5/2022
5320,5320.0,5320.0,['Atlantic'],['(11 points)'],"['zibron', 'Tauson', 'Anlelele', 'GiZM0', 'kroK']",2/5/2022
5321,5321.0,5321.0,['AGF'],['(5 points)'],"['Void', 'FeZ', 'Speedy']",2/5/2022
5322,5322.0,5322.0,['CPH Flames fe'],['(2 points)'],"['AGR', 'jenkon', 'josefine', 'ramziiN', '7licious']",2/5/2022
5323,5323.0,5323.0,['Fjerritslev Gymnasium'],['(2 points)'],"['leakz', 'V1kz-', 'Bonfire', 'Boye', 'Scr0b']",2/5/2022
5324,5324.0,5324.0,['Brøndby'],['(1 points)'],"['BehinDx', 'foam', 'Kongoaner', 'jappanini', 'nut nut']",2/5/2022
5325,5325.0,5325.0,['KOVA'],['(22 points)'],"['uli', 'Twixie', 'spargo', 'zks', 'Airax']",2/5/2022
5326,5326.0,5326.0,['HAVU'],['(10 points)'],"['Aerial', 'xseveN', 'sLowi', 'ottoNd', 'Sm1llee']",2/5/2022
5327,5327.0,5327.0,['Conquer'],['(6 points)'],"['Samppa', 'eDi', 'Jelo', 'Mikzuuu', 'JUS6']",2/5/2022
5328,5328.0,5328.0,['temp'],['(4 points)'],"['allu', 'ZOREE', 'arvid', 'oopee', 'Jerppa']",2/5/2022
5329,5329.0,5329.0,['Enhanced'],['(4 points)'],"['JaPPe', 'millert', 'Myggis', 'Zahilito']",2/5/2022
5330,5330.0,5330.0,['EXEN'],['(1 points)'],"['japE', 'Hella', 'Myste', 'w1Lp', 'Sooda']",2/5/2022
5331,5331.0,5331.0,['AHJO'],['(1 points)'],"['jezkuee', 'rbm', 'Alxc', 'Orava']",2/5/2022
5332,5332.0,5332.0,['Vitality'],['(286 points)'],"['apEX', 'dupreeh', 'Magisk', 'ZywOo', 'misutaaa']",2/5/2022
5333,5333.0,5333.0,['HEET'],['(102 points)'],"['bodyy', 'Lucky', 'Djoko', 'Ex3rcice', 'afro']",2/5/2022
5334,5334.0,5334.0,['Falcons'],['(24 points)'],"['hAdji', 'Maka', 'Keoz', 'Python', 'Kyojin']",2/5/2022
5335,5335.0,5335.0,['Ambush'],['(8 points)'],"['SIXER', 'devoduvek', 'SBT', 'wasiNk', 'SoneSb']",2/5/2022
5336,5336.0,5336.0,['LDLC'],['(6 points)'],"['Diviiii', 'Graviti', 'ElectuS', 'Brooxsy', 'Neityu']",2/5/2022
5337,5337.0,5337.0,['Exalty'],['(4 points)'],"['xerus', 'POWELS', 'Zeusa', 'drac', 'Snobling']",2/5/2022
5338,5338.0,5338.0,['GenOne'],['(1 points)'],"['nonick', 'Kursy', 'Revol', 'NeOo', 'Tarkky']",2/5/2022
5339,5339.0,5339.0,['BIG'],['(214 points)'],"['tabseN', 'tiziaN', 'syrsoN', 'faveN', 'Krimbo']",2/5/2022
5340,5340.0,5340.0,['cowana'],['(13 points)'],"['kRYSTAL', 'stfN', 'kressy', 'PANIX', 'glaVed']",2/5/2022
5341,5341.0,5341.0,['BIG Academy'],['(12 points)'],"['k1to', 'prosus', 's1n', 'Aqua', 'hyped']",2/5/2022
5342,5342.0,5342.0,['NLG'],['(9 points)'],"['maRky', 'OKOLICIOUZ', 'PerX', 'pdy', 'red']",2/5/2022
5343,5343.0,5343.0,['ALTERNATE aTTaX'],['(9 points)'],"['xenn', 'awzek', 'FreeZe', 'skyye', 'mave']",2/5/2022
5344,5344.0,5344.0,['SSP'],['(5 points)'],"['rapala', 'DreaM', 'florento', 'LapeX', 'pr1metapz']",2/5/2022
5345,5345.0,5345.0,['Berzerk'],['(3 points)'],"['tahsiN', 'maty', 'CHANKY', 'devraNN', 'ND']",2/5/2022
5346,5346.0,5346.0,['Entropy'],['(2 points)'],"['KrowNii', 'stefank0k0', 'powerYY', 'AKEX', 'fatih']",2/5/2022
5347,5347.0,5347.0,['Bad News Eagles'],['(79 points)'],"['rigoN', 'SENER1', 'juanflatroo', 'sinnopsyy', 'gxx-']",2/5/2022
5348,5348.0,5348.0,['X'],['(4 points)'],"['gejmzilla', 'cerber', 'deb0', 'arbnorz', 'v1w']",2/5/2022
5349,5349.0,5349.0,['PROSPECTS'],['(14 points)'],"['Jimbo', 'LaX', 'spooke', 'vhw', 'adeX']",2/5/2022
5350,5350.0,5350.0,['777'],['(11 points)'],"['akez', 'H4RR3', 'mikki', 'Grus', 'Ruyter']",2/5/2022
5351,5351.0,5351.0,['Oilers'],['(7 points)'],"['ztk', 'Radifaction', 'Marcelious', 'BFR']",2/5/2022
5352,5352.0,5352.0,['Apeks Rebels'],['(5 points)'],"['shyyne', 'sense', 'H0land']",2/5/2022
5353,5353.0,5353.0,['Bitfix'],['(5 points)'],"['zame', 'gazi', 'Woody', 'Yxngstxr', 'Tapewaare']",2/5/2022
5354,5354.0,5354.0,['VOID'],['(4 points)'],"['Saasinho', 'Nasty', 'miko', 'thomassen', 'Brave']",2/5/2022
5355,5355.0,5355.0,['FOXED'],['(3 points)'],"['mathio', 'trymJ', 'markow', 'berzerk', 'Scared']",2/5/2022
5356,5356.0,5356.0,['Metizport'],['(2 points)'],"['kaas', 'bINA0', 'Jokkum', 'Winther', 'REAPER']",2/5/2022
